4	0	18	0.10046	0.11497	0.3749454	0.007464	2620
18	100	4	0.11497	0.10046	0.007464	0.3749454	2620
5	0	12	0.11995	0.11678	0.3755018	0.1366828	2620
12	100	5	0.11678	0.11995	0.1366828	0.3755018	2620
36	8	52	0.07755	0.09647	0.0662927	0.175707	2620
52	100	47	0.09647	0.1093	0.175707	0.059653	2620
52	108	36	0.09647	0.07755	0.175707	0.0662927	2620
18	100	21	0.11497	0.08805	0.007464	0.1232494	2620
14	0	47	0.10881	0.1093	0.0004379	0.059653	2620
47	100	14	0.1093	0.10881	0.059653	0.0004379	2620
4	0	35	0.10046	0.12215	0.3749454	0.0184187	2620
35	100	4	0.12215	0.10046	0.0184187	0.3749454	2620
45	0	42	0.1195	0.10458	0.0685017	0.2607254	2620
42	100	45	0.10458	0.1195	0.2607254	0.0685017	2620
5	0	21	0.11995	0.08805	0.3755018	0.1232494	2620
21	100	5	0.08805	0.11995	0.1232494	0.3755018	2620
15	0	21	0.11363	0.08805	0.0110398	0.1232494	2620
21	100	15	0.08805	0.11363	0.1232494	0.0110398	2620
21	0	18	0.08805	0.11497	0.1232494	0.007464	2620
16	0	56	0.1108	0.11471	0.1722229	0.1174024	2620
47	0	52	0.1093	0.09647	0.059653	0.175707	2620
19	0	16	0.10285	0.1108	0.0268001	0.1722229	2620
7	3	52	0.0916	0.09647	0.08471	0.175707	2620
52	103	7	0.09647	0.0916	0.175707	0.08471	2620
28	0	30	0.12221	0.11945	0.0022263	0.0007845	2620
30	100	28	0.11945	0.12221	0.0007845	0.0022263	2620
38	0	48	0.1145	0.1131	0.0306069	0.7510112	2620
48	100	38	0.1131	0.1145	0.7510112	0.0306069	2620
19	0	47	0.10285	0.1093	0.0268001	0.059653	2620
47	100	19	0.1093	0.10285	0.059653	0.0268001	2620
34	0	56	0.10114	0.11471	0.038287	0.1174024	2620
56	100	34	0.11471	0.10114	0.1174024	0.038287	2620
22	0	47	0.11881	0.1093	0.0036672	0.059653	2620
16	100	19	0.1108	0.10285	0.1722229	0.0268001	2620
47	100	22	0.1093	0.11881	0.059653	0.0036672	2620
23	100	1	0.12818	0.11239	0.1051436	0.0247274	2620
31	0	40	0.09908	0.07084	0.0051449	0.4051287	2620
40	100	31	0.07084	0.09908	0.4051287	0.0051449	2620
43	0	30	0.11603	0.11945	0.000906	0.0007845	2620
30	100	43	0.11945	0.11603	0.0007845	0.000906	2620
40	0	40	0.07084	0.07084	0.4051287	0.4051287	2620
40	100	40	0.07084	0.07084	0.4051287	0.4051287	2620
14	0	36	0.10881	0.07755	0.0004379	0.0662927	2620
36	100	14	0.07755	0.10881	0.0662927	0.0004379	2620
17	0	26	0.11448	0.07681	0.1975681	0.0297966	2620
26	100	17	0.07681	0.11448	0.0297966	0.1975681	2620
1	0	23	0.11239	0.12818	0.0247274	0.1051436	2620
8	100	29	0.10317	0.08774	0.0665864	0.0981968	2620
56	100	16	0.11471	0.1108	0.1174024	0.1722229	2620
23	100	19	0.12818	0.10285	0.1051436	0.0268001	2620
48	0	4	0.1131	0.10046	0.7510112	0.3749454	2620
4	100	48	0.10046	0.1131	0.3749454	0.7510112	2620
47	0	45	0.1093	0.1195	0.059653	0.0685017	2620
45	100	47	0.1195	0.1093	0.0685017	0.059653	2620
31	0	45	0.09908	0.1195	0.0051449	0.0685017	2620
45	100	31	0.1195	0.09908	0.0685017	0.0051449	2620
23	0	20	0.12818	0.14787	0.1051436	0.0064604	2620
20	100	23	0.14787	0.12818	0.0064604	0.1051436	2620
38	0	48	0.1145	0.1131	0.0306069	0.7510112	2620
48	100	38	0.1131	0.1145	0.7510112	0.0306069	2620
21	0	38	0.08805	0.1145	0.1232494	0.0306069	2620
8	100	43	0.10317	0.11603	0.0665864	0.000906	2620
38	100	21	0.1145	0.08805	0.0306069	0.1232494	2620
18	100	36	0.11497	0.07755	0.007464	0.0662927	2620
20	0	8	0.14787	0.10317	0.0064604	0.0665864	2620
8	100	20	0.10317	0.14787	0.0665864	0.0064604	2620
43	0	5	0.11603	0.11995	0.000906	0.3755018	2620
5	100	43	0.11995	0.11603	0.3755018	0.000906	2620
49	0	44	0.11148	0.10738	0.1845149	0.046474	2620
44	100	49	0.10738	0.11148	0.046474	0.1845149	2620
49	0	14	0.11148	0.10881	0.1845149	0.0004379	2620
14	100	49	0.10881	0.11148	0.0004379	0.1845149	2620
35	0	54	0.12215	0.12103	0.0184187	0.376573	2620
54	100	35	0.12103	0.12215	0.376573	0.0184187	2620
36	0	18	0.07755	0.11497	0.0662927	0.007464	2620
19	0	23	0.10285	0.12818	0.0268001	0.1051436	2620
43	0	8	0.11603	0.10317	0.000906	0.0665864	2620
15	0	44	0.11363	0.10738	0.0110398	0.046474	2620
45	0	14	0.1195	0.10881	0.0685017	0.0004379	2620
14	100	45	0.10881	0.1195	0.0004379	0.0685017	2620
17	2	2	0.11448	0.10642	0.1975681	0.0259391	2620
2	102	17	0.10642	0.11448	0.0259391	0.1975681	2620
44	0	7	0.10738	0.0916	0.046474	0.08471	2620
7	100	44	0.0916	0.10738	0.08471	0.046474	2620
17	3	24	0.11448	0.11224	0.1975681	0.1492065	2620
24	103	17	0.11224	0.11448	0.1492065	0.1975681	2620
24	0	47	0.11224	0.1093	0.1492065	0.059653	2620
47	100	24	0.1093	0.11224	0.059653	0.1492065	2620
12	4	17	0.11678	0.11448	0.1366828	0.1975681	2620
44	100	15	0.10738	0.11363	0.046474	0.0110398	2620
17	104	12	0.11448	0.11678	0.1975681	0.1366828	2620
5	100	19	0.11995	0.10285	0.3755018	0.0268001	2620
4	0	20	0.10046	0.14787	0.3749454	0.0064604	2620
20	100	4	0.14787	0.10046	0.0064604	0.3749454	2620
47	0	4	0.1093	0.10046	0.059653	0.3749454	2620
4	100	47	0.10046	0.1093	0.3749454	0.059653	2620
15	0	20	0.11363	0.14787	0.0110398	0.0064604	2620
20	100	15	0.14787	0.11363	0.0064604	0.0110398	2620
44	0	18	0.10738	0.11497	0.046474	0.007464	2620
18	100	44	0.11497	0.10738	0.007464	0.046474	2620
24	4	52	0.11224	0.09647	0.1492065	0.175707	2620
52	104	24	0.09647	0.11224	0.175707	0.1492065	2620
19	0	5	0.10285	0.11995	0.0268001	0.3755018	2620
29	0	8	0.08774	0.10317	0.0981968	0.0665864	2620
7	100	4	0.0916	0.10046	0.08471	0.3749454	2620
4	0	7	0.10046	0.0916	0.3749454	0.08471	2620
29	100	29	0.08774	0.08774	0.0981968	0.0981968	2620
21	0	2	0.08805	0.10642	0.1232494	0.0259391	2620
2	100	21	0.10642	0.08805	0.0259391	0.1232494	2620
21	0	32	0.08805	0.08776	0.1232494	0.1767862	2620
32	100	21	0.08776	0.08805	0.1767862	0.1232494	2620
54	0	30	0.12103	0.11945	0.376573	0.0007845	2620
30	100	54	0.11945	0.12103	0.0007845	0.376573	2620
29	0	18	0.08774	0.11497	0.0981968	0.007464	2620
18	100	29	0.11497	0.08774	0.007464	0.0981968	2620
28	0	18	0.12221	0.11497	0.0022263	0.007464	2620
18	100	28	0.11497	0.12221	0.007464	0.0022263	2620
29	0	29	0.08774	0.08774	0.0981968	0.0981968	2620
23	0	10	0.12818	0.09545	0.1051436	0.052403	2620
45	0	35	0.1195	0.12215	0.0685017	0.0184187	2620
35	100	45	0.12215	0.1195	0.0184187	0.0685017	2620
34	9	52	0.10114	0.09647	0.038287	0.175707	2620
52	109	34	0.09647	0.10114	0.175707	0.038287	2620
38	0	0	0.1145	0.09521	0.0306069	0.0560498	2620
0	100	38	0.09521	0.1145	0.0560498	0.0306069	2620
40	0	30	0.07084	0.11945	0.4051287	0.0007845	2620
30	100	40	0.11945	0.07084	0.0007845	0.4051287	2620
10	0	34	0.09545	0.10114	0.052403	0.038287	2620
34	100	10	0.10114	0.09545	0.038287	0.052403	2620
43	0	13	0.11603	0.09898	0.000906	0.0681847	2620
10	100	23	0.09545	0.12818	0.052403	0.1051436	2620
13	100	43	0.09898	0.11603	0.0681847	0.000906	2620
5	100	7	0.11995	0.0916	0.3755018	0.08471	2620
42	100	37	0.10458	0.11334	0.2607254	0.1104227	2620
36	100	29	0.07755	0.08774	0.0662927	0.0981968	2620
28	0	29	0.12221	0.08774	0.0022263	0.0981968	2620
29	100	28	0.08774	0.12221	0.0981968	0.0022263	2620
43	0	38	0.11603	0.1145	0.000906	0.0306069	2620
38	100	43	0.1145	0.11603	0.0306069	0.000906	2620
49	0	13	0.11148	0.09898	0.1845149	0.0681847	2620
13	100	49	0.09898	0.11148	0.0681847	0.1845149	2620
23	0	32	0.12818	0.08776	0.1051436	0.1767862	2620
32	100	23	0.08776	0.12818	0.1767862	0.1051436	2620
1	0	26	0.11239	0.07681	0.0247274	0.0297966	2620
26	100	1	0.07681	0.11239	0.0297966	0.0247274	2620
7	0	5	0.0916	0.11995	0.08471	0.3755018	2620
49	0	17	0.11148	0.11448	0.1845149	0.1975681	2620
49	0	35	0.11148	0.12215	0.1845149	0.0184187	2620
35	100	49	0.12215	0.11148	0.0184187	0.1845149	2620
26	0	54	0.07681	0.12103	0.0297966	0.376573	2620
54	100	26	0.12103	0.07681	0.376573	0.0297966	2620
21	0	4	0.08805	0.10046	0.1232494	0.3749454	2620
4	100	21	0.10046	0.08805	0.3749454	0.1232494	2620
24	0	14	0.11224	0.10881	0.1492065	0.0004379	2620
14	100	24	0.10881	0.11224	0.0004379	0.1492065	2620
8	0	52	0.10317	0.09647	0.0665864	0.175707	2620
52	100	8	0.09647	0.10317	0.175707	0.0665864	2620
37	0	42	0.11334	0.10458	0.1104227	0.2607254	2620
17	100	49	0.11448	0.11148	0.1975681	0.1845149	2620
49	0	11	0.11148	0.1311	0.1845149	0.0009017	2620
11	100	49	0.1311	0.11148	0.0009017	0.1845149	2620
1	0	37	0.11239	0.11334	0.0247274	0.1104227	2620
43	0	52	0.11603	0.09647	0.000906	0.175707	2620
52	100	43	0.09647	0.11603	0.175707	0.000906	2620
16	1	44	0.1108	0.10738	0.1722229	0.046474	2620
44	101	16	0.10738	0.1108	0.046474	0.1722229	2620
2	0	38	0.10642	0.1145	0.0259391	0.0306069	2620
38	100	2	0.1145	0.10642	0.0306069	0.0259391	2620
35	0	28	0.12215	0.12221	0.0184187	0.0022263	2620
28	100	35	0.12221	0.12215	0.0022263	0.0184187	2620
16	2	42	0.1108	0.10458	0.1722229	0.2607254	2620
42	102	16	0.10458	0.1108	0.2607254	0.1722229	2620
26	3	24	0.07681	0.11224	0.0297966	0.1492065	2620
34	109	40	0.10114	0.07084	0.038287	0.4051287	2620
24	103	26	0.11224	0.07681	0.1492065	0.0297966	2620
10	100	31	0.09545	0.09908	0.052403	0.0051449	2620
49	0	36	0.11148	0.07755	0.1845149	0.0662927	2620
36	100	49	0.07755	0.11148	0.0662927	0.1845149	2620
26	0	8	0.07681	0.10317	0.0297966	0.0665864	2620
8	100	26	0.10317	0.07681	0.0665864	0.0297966	2620
20	0	19	0.14787	0.10285	0.0064604	0.0268001	2620
19	100	20	0.10285	0.14787	0.0268001	0.0064604	2620
44	0	40	0.10738	0.07084	0.046474	0.4051287	2620
40	100	44	0.07084	0.10738	0.4051287	0.046474	2620
23	0	7	0.12818	0.0916	0.1051436	0.08471	2620
7	100	23	0.0916	0.12818	0.08471	0.1051436	2620
31	0	10	0.09908	0.09545	0.0051449	0.052403	2620
40	9	34	0.07084	0.10114	0.4051287	0.038287	2620
23	100	22	0.12818	0.11881	0.1051436	0.0036672	2620
22	0	23	0.11881	0.12818	0.0036672	0.1051436	2620
37	100	1	0.11334	0.11239	0.1104227	0.0247274	2620
38	0	11	0.1145	0.1311	0.0306069	0.0009017	2620
11	100	38	0.1311	0.1145	0.0009017	0.0306069	2620
15	0	10	0.11363	0.09545	0.0110398	0.052403	2620
10	100	15	0.09545	0.11363	0.052403	0.0110398	2620
17	1	42	0.11448	0.10458	0.1975681	0.2607254	2620
42	101	17	0.10458	0.11448	0.2607254	0.1975681	2620
24	0	47	0.11224	0.1093	0.1492065	0.059653	2620
47	100	24	0.1093	0.11224	0.059653	0.1492065	2620
5	0	37	0.11995	0.11334	0.3755018	0.1104227	2620
37	100	5	0.11334	0.11995	0.1104227	0.3755018	2620
36	0	5	0.07755	0.11995	0.0662927	0.3755018	2620
5	100	36	0.11995	0.07755	0.3755018	0.0662927	2620
42	0	42	0.10458	0.10458	0.2607254	0.2607254	2620
42	100	42	0.10458	0.10458	0.2607254	0.2607254	2620
23	0	0	0.12818	0.09521	0.1051436	0.0560498	2620
0	100	23	0.09521	0.12818	0.0560498	0.1051436	2620
12	0	10	0.11678	0.09545	0.1366828	0.052403	2620
10	100	12	0.09545	0.11678	0.052403	0.1366828	2620
24	1	0	0.11224	0.09521	0.1492065	0.0560498	2620
0	101	24	0.09521	0.11224	0.0560498	0.1492065	2620
28	0	5	0.12221	0.11995	0.0022263	0.3755018	2620
5	100	28	0.11995	0.12221	0.3755018	0.0022263	2620
5	0	45	0.11995	0.1195	0.3755018	0.0685017	2620
45	100	5	0.1195	0.11995	0.0685017	0.3755018	2620
52	0	32	0.09647	0.08776	0.175707	0.1767862	2620
32	100	52	0.08776	0.09647	0.1767862	0.175707	2620
17	4	13	0.11448	0.09898	0.1975681	0.0681847	2620
13	104	17	0.09898	0.11448	0.0681847	0.1975681	2620
40	100	8	0.07084	0.10317	0.4051287	0.0665864	2620
12	0	4	0.11678	0.10046	0.1366828	0.3749454	2620
4	100	12	0.10046	0.11678	0.3749454	0.1366828	2620
19	0	47	0.10285	0.1093	0.0268001	0.059653	2620
47	100	19	0.1093	0.10285	0.059653	0.0268001	2620
44	0	36	0.10738	0.07755	0.046474	0.0662927	2620
36	100	44	0.07755	0.10738	0.0662927	0.046474	2620
24	0	11	0.11224	0.1311	0.1492065	0.0009017	2620
11	100	24	0.1311	0.11224	0.0009017	0.1492065	2620
15	0	20	0.11363	0.14787	0.0110398	0.0064604	2620
20	100	15	0.14787	0.11363	0.0064604	0.0110398	2620
8	0	40	0.10317	0.07084	0.0665864	0.4051287	2620
8	0	54	0.10317	0.12103	0.0665864	0.376573	2620
13	0	45	0.09898	0.1195	0.0681847	0.0685017	2620
45	100	13	0.1195	0.09898	0.0685017	0.0681847	2620
28	0	40	0.12221	0.07084	0.0022263	0.4051287	2620
40	100	28	0.07084	0.12221	0.4051287	0.0022263	2620
44	0	32	0.10738	0.08776	0.046474	0.1767862	2620
32	100	44	0.08776	0.10738	0.1767862	0.046474	2620
14	0	15	0.10881	0.11363	0.0004379	0.0110398	2620
15	100	14	0.11363	0.10881	0.0110398	0.0004379	2620
12	0	36	0.11678	0.07755	0.1366828	0.0662927	2620
36	100	12	0.07755	0.11678	0.0662927	0.1366828	2620
47	0	21	0.1093	0.08805	0.059653	0.1232494	2620
54	100	8	0.12103	0.10317	0.376573	0.0665864	2620
21	100	47	0.08805	0.1093	0.1232494	0.059653	2620
44	100	47	0.10738	0.1093	0.046474	0.059653	2620
7	100	36	0.0916	0.07755	0.08471	0.0662927	2620
1	100	24	0.11239	0.11224	0.0247274	0.1492065	2620
56	0	48	0.11471	0.1131	0.1174024	0.7510112	2620
48	100	56	0.1131	0.11471	0.7510112	0.1174024	2620
34	0	43	0.10114	0.11603	0.038287	0.000906	2620
43	100	34	0.11603	0.10114	0.000906	0.038287	2620
34	1	12	0.10114	0.11678	0.038287	0.1366828	2620
12	101	34	0.11678	0.10114	0.1366828	0.038287	2620
12	0	32	0.11678	0.08776	0.1366828	0.1767862	2620
32	100	12	0.08776	0.11678	0.1767862	0.1366828	2620
20	0	45	0.14787	0.1195	0.0064604	0.0685017	2620
45	100	20	0.1195	0.14787	0.0685017	0.0064604	2620
47	0	44	0.1093	0.10738	0.059653	0.046474	2620
21	0	37	0.08805	0.11334	0.1232494	0.1104227	2620
36	6	52	0.07755	0.09647	0.0662927	0.175707	2620
52	106	36	0.09647	0.07755	0.175707	0.0662927	2620
40	0	10	0.07084	0.09545	0.4051287	0.052403	2620
10	100	40	0.09545	0.07084	0.052403	0.4051287	2620
43	0	16	0.11603	0.1108	0.000906	0.1722229	2620
16	100	43	0.1108	0.11603	0.1722229	0.000906	2620
23	0	8	0.12818	0.10317	0.1051436	0.0665864	2620
8	100	23	0.10317	0.12818	0.0665864	0.1051436	2620
2	0	48	0.10642	0.1131	0.0259391	0.7510112	2620
48	100	2	0.1131	0.10642	0.7510112	0.0259391	2620
36	0	7	0.07755	0.0916	0.0662927	0.08471	2620
37	100	21	0.11334	0.08805	0.1104227	0.1232494	2620
4	0	14	0.10046	0.10881	0.3749454	0.0004379	2620
14	100	4	0.10881	0.10046	0.0004379	0.3749454	2620
5	0	22	0.11995	0.11881	0.3755018	0.0036672	2620
13	0	47	0.09898	0.1093	0.0681847	0.059653	2620
47	100	13	0.1093	0.09898	0.059653	0.0681847	2620
13	0	32	0.09898	0.08776	0.0681847	0.1767862	2620
32	100	13	0.08776	0.09898	0.1767862	0.0681847	2620
38	0	52	0.1145	0.09647	0.0306069	0.175707	2620
52	100	38	0.09647	0.1145	0.175707	0.0306069	2620
29	2	34	0.08774	0.10114	0.0981968	0.038287	2620
34	102	29	0.10114	0.08774	0.038287	0.0981968	2620
2	0	31	0.10642	0.09908	0.0259391	0.0051449	2620
31	100	2	0.09908	0.10642	0.0051449	0.0259391	2620
48	0	0	0.1131	0.09521	0.7510112	0.0560498	2620
31	100	22	0.09908	0.11881	0.0051449	0.0036672	2620
0	100	48	0.09521	0.1131	0.0560498	0.7510112	2620
42	100	32	0.10458	0.08776	0.2607254	0.1767862	2620
43	0	37	0.11603	0.11334	0.000906	0.1104227	2620
37	100	43	0.11334	0.11603	0.1104227	0.000906	2620
47	0	16	0.1093	0.1108	0.059653	0.1722229	2620
16	100	47	0.1108	0.1093	0.1722229	0.059653	2620
28	0	1	0.12221	0.11239	0.0022263	0.0247274	2620
1	100	28	0.11239	0.12221	0.0247274	0.0022263	2620
29	2	34	0.08774	0.10114	0.0981968	0.038287	2620
34	102	29	0.10114	0.08774	0.038287	0.0981968	2620
12	0	0	0.11678	0.09521	0.1366828	0.0560498	2620
0	100	12	0.09521	0.11678	0.0560498	0.1366828	2620
32	0	42	0.08776	0.10458	0.1767862	0.2607254	2620
22	0	31	0.11881	0.09908	0.0036672	0.0051449	2620
17	101	22	0.11448	0.11881	0.1975681	0.0036672	2620
22	1	17	0.11881	0.11448	0.0036672	0.1975681	2620
22	100	5	0.11881	0.11995	0.0036672	0.3755018	2620
8	0	34	0.10317	0.10114	0.0665864	0.038287	2620
34	100	8	0.10114	0.10317	0.038287	0.0665864	2620
40	2	24	0.07084	0.11224	0.4051287	0.1492065	2620
24	102	40	0.11224	0.07084	0.1492065	0.4051287	2620
42	0	26	0.10458	0.07681	0.2607254	0.0297966	2620
26	100	42	0.07681	0.10458	0.0297966	0.2607254	2620
17	22	16	0.11448	0.1108	0.1975681	0.1722229	2620
16	122	17	0.1108	0.11448	0.1722229	0.1975681	2620
56	0	49	0.11471	0.11148	0.1174024	0.1845149	2620
49	100	56	0.11148	0.11471	0.1845149	0.1174024	2620
15	0	26	0.11363	0.07681	0.0110398	0.0297966	2620
26	100	15	0.07681	0.11363	0.0297966	0.0110398	2620
4	1	32	0.10046	0.08776	0.3749454	0.1767862	2620
32	101	4	0.08776	0.10046	0.1767862	0.3749454	2620
44	0	44	0.10738	0.10738	0.046474	0.046474	2620
44	100	44	0.10738	0.10738	0.046474	0.046474	2620
8	0	10	0.10317	0.09545	0.0665864	0.052403	2620
10	100	8	0.09545	0.10317	0.052403	0.0665864	2620
47	0	0	0.1093	0.09521	0.059653	0.0560498	2620
0	100	47	0.09521	0.1093	0.0560498	0.059653	2620
37	0	18	0.11334	0.11497	0.1104227	0.007464	2620
18	100	37	0.11497	0.11334	0.007464	0.1104227	2620
26	0	4	0.07681	0.10046	0.0297966	0.3749454	2620
4	100	26	0.10046	0.07681	0.3749454	0.0297966	2620
24	0	1	0.11224	0.11239	0.1492065	0.0247274	2620
26	100	28	0.07681	0.12221	0.0297966	0.0022263	2620
52	100	31	0.09647	0.09908	0.175707	0.0051449	2620
8	100	35	0.10317	0.12215	0.0665864	0.0184187	2620
2	5	52	0.10642	0.09647	0.0259391	0.175707	2620
52	105	2	0.09647	0.10642	0.175707	0.0259391	2620
0	0	10	0.09521	0.09545	0.0560498	0.052403	2620
10	100	0	0.09545	0.09521	0.052403	0.0560498	2620
37	1	12	0.11334	0.11678	0.1104227	0.1366828	2620
12	101	37	0.11678	0.11334	0.1366828	0.1104227	2620
23	0	32	0.12818	0.08776	0.1051436	0.1767862	2620
32	100	23	0.08776	0.12818	0.1767862	0.1051436	2620
12	0	19	0.11678	0.10285	0.1366828	0.0268001	2620
19	100	12	0.10285	0.11678	0.0268001	0.1366828	2620
40	0	20	0.07084	0.14787	0.4051287	0.0064604	2620
23	100	38	0.12818	0.1145	0.1051436	0.0306069	2620
20	100	40	0.14787	0.07084	0.0064604	0.4051287	2620
7	100	35	0.0916	0.12215	0.08471	0.0184187	2620
22	0	32	0.11881	0.08776	0.0036672	0.1767862	2620
32	100	22	0.08776	0.11881	0.1767862	0.0036672	2620
49	0	37	0.11148	0.11334	0.1845149	0.1104227	2620
37	100	49	0.11334	0.11148	0.1104227	0.1845149	2620
18	0	11	0.11497	0.1311	0.007464	0.0009017	2620
11	100	18	0.1311	0.11497	0.0009017	0.007464	2620
18	0	30	0.11497	0.11945	0.007464	0.0007845	2620
30	100	18	0.11945	0.11497	0.0007845	0.007464	2620
14	0	20	0.10881	0.14787	0.0004379	0.0064604	2620
20	100	14	0.14787	0.10881	0.0064604	0.0004379	2620
35	0	7	0.12215	0.0916	0.0184187	0.08471	2620
8	0	23	0.10317	0.12818	0.0665864	0.1051436	2620
38	0	23	0.1145	0.12818	0.0306069	0.1051436	2620
42	1	21	0.10458	0.08805	0.2607254	0.1232494	2620
12	0	30	0.11678	0.11945	0.1366828	0.0007845	2620
30	100	12	0.11945	0.11678	0.0007845	0.1366828	2620
18	0	38	0.11497	0.1145	0.007464	0.0306069	2620
38	100	18	0.1145	0.11497	0.0306069	0.007464	2620
0	0	26	0.09521	0.07681	0.0560498	0.0297966	2620
26	100	0	0.07681	0.09521	0.0297966	0.0560498	2620
23	0	31	0.12818	0.09908	0.1051436	0.0051449	2620
31	100	23	0.09908	0.12818	0.0051449	0.1051436	2620
45	0	0	0.1195	0.09521	0.0685017	0.0560498	2620
0	100	45	0.09521	0.1195	0.0560498	0.0685017	2620
24	0	20	0.11224	0.14787	0.1492065	0.0064604	2620
21	101	42	0.08805	0.10458	0.1232494	0.2607254	2620
20	100	24	0.14787	0.11224	0.0064604	0.1492065	2620
31	100	44	0.09908	0.10738	0.0051449	0.046474	2620
1	0	37	0.11239	0.11334	0.0247274	0.1104227	2620
37	100	1	0.11334	0.11239	0.1104227	0.0247274	2620
5	0	16	0.11995	0.1108	0.3755018	0.1722229	2620
16	100	5	0.1108	0.11995	0.1722229	0.3755018	2620
49	0	32	0.11148	0.08776	0.1845149	0.1767862	2620
32	100	49	0.08776	0.11148	0.1767862	0.1845149	2620
12	1	52	0.11678	0.09647	0.1366828	0.175707	2620
52	101	12	0.09647	0.11678	0.175707	0.1366828	2620
54	0	45	0.12103	0.1195	0.376573	0.0685017	2620
45	100	54	0.1195	0.12103	0.0685017	0.376573	2620
44	0	31	0.10738	0.09908	0.046474	0.0051449	2620
23	100	8	0.12818	0.10317	0.1051436	0.0665864	2620
38	0	11	0.1145	0.1311	0.0306069	0.0009017	2620
11	100	38	0.1311	0.1145	0.0009017	0.0306069	2620
52	100	56	0.09647	0.11471	0.175707	0.1174024	2620
14	0	20	0.10881	0.14787	0.0004379	0.0064604	2620
20	100	14	0.14787	0.10881	0.0064604	0.0004379	2620
52	0	0	0.09647	0.09521	0.175707	0.0560498	2620
0	100	52	0.09521	0.09647	0.0560498	0.175707	2620
12	0	1	0.11678	0.11239	0.1366828	0.0247274	2620
1	100	12	0.11239	0.11678	0.0247274	0.1366828	2620
23	0	42	0.12818	0.10458	0.1051436	0.2607254	2620
42	100	23	0.10458	0.12818	0.2607254	0.1051436	2620
42	0	11	0.10458	0.1311	0.2607254	0.0009017	2620
11	100	42	0.1311	0.10458	0.0009017	0.2607254	2620
56	0	52	0.11471	0.09647	0.1174024	0.175707	2620
45	0	24	0.1195	0.11224	0.0685017	0.1492065	2620
45	0	11	0.1195	0.1311	0.0685017	0.0009017	2620
11	100	45	0.1311	0.1195	0.0009017	0.0685017	2620
43	0	20	0.11603	0.14787	0.000906	0.0064604	2620
20	100	43	0.14787	0.11603	0.0064604	0.000906	2620
14	0	0	0.10881	0.09521	0.0004379	0.0560498	2620
0	100	14	0.09521	0.10881	0.0560498	0.0004379	2620
43	0	7	0.11603	0.0916	0.000906	0.08471	2620
7	100	43	0.0916	0.11603	0.08471	0.000906	2620
36	0	15	0.07755	0.11363	0.0662927	0.0110398	2620
15	100	36	0.11363	0.07755	0.0110398	0.0662927	2620
35	0	8	0.12215	0.10317	0.0184187	0.0665864	2620
24	100	45	0.11224	0.1195	0.1492065	0.0685017	2620
22	100	4	0.11881	0.10046	0.0036672	0.3749454	2620
4	0	22	0.10046	0.11881	0.3749454	0.0036672	2620
31	100	29	0.09908	0.08774	0.0051449	0.0981968	2620
12	0	42	0.11678	0.10458	0.1366828	0.2607254	2620
42	100	12	0.10458	0.11678	0.2607254	0.1366828	2620
4	0	43	0.10046	0.11603	0.3749454	0.000906	2620
43	100	4	0.11603	0.10046	0.000906	0.3749454	2620
0	1	21	0.09521	0.08805	0.0560498	0.1232494	2620
21	101	0	0.08805	0.09521	0.1232494	0.0560498	2620
48	0	8	0.1131	0.10317	0.7510112	0.0665864	2620
8	100	48	0.10317	0.1131	0.0665864	0.7510112	2620
29	0	5	0.08774	0.11995	0.0981968	0.3755018	2620
5	100	29	0.11995	0.08774	0.3755018	0.0981968	2620
45	0	40	0.1195	0.07084	0.0685017	0.4051287	2620
40	100	45	0.07084	0.1195	0.4051287	0.0685017	2620
45	0	5	0.1195	0.11995	0.0685017	0.3755018	2620
5	100	45	0.11995	0.1195	0.3755018	0.0685017	2620
2	0	43	0.10642	0.11603	0.0259391	0.000906	2620
43	100	2	0.11603	0.10642	0.000906	0.0259391	2620
24	0	37	0.11224	0.11334	0.1492065	0.1104227	2620
37	100	24	0.11334	0.11224	0.1104227	0.1492065	2620
0	0	38	0.09521	0.1145	0.0560498	0.0306069	2620
38	100	0	0.1145	0.09521	0.0306069	0.0560498	2620
45	0	7	0.1195	0.0916	0.0685017	0.08471	2620
7	100	45	0.0916	0.1195	0.08471	0.0685017	2620
13	0	7	0.09898	0.0916	0.0681847	0.08471	2620
7	100	13	0.0916	0.09898	0.08471	0.0681847	2620
29	0	31	0.08774	0.09908	0.0981968	0.0051449	2620
31	0	52	0.09908	0.09647	0.0051449	0.175707	2620
10	0	43	0.09545	0.11603	0.052403	0.000906	2620
17	0	21	0.11448	0.08805	0.1975681	0.1232494	2620
28	0	19	0.12221	0.10285	0.0022263	0.0268001	2620
28	100	56	0.12221	0.11471	0.0022263	0.1174024	2620
24	0	44	0.11224	0.10738	0.1492065	0.046474	2620
44	100	24	0.10738	0.11224	0.046474	0.1492065	2620
49	0	38	0.11148	0.1145	0.1845149	0.0306069	2620
38	100	49	0.1145	0.11148	0.0306069	0.1845149	2620
54	1	4	0.12103	0.10046	0.376573	0.3749454	2620
4	101	54	0.10046	0.12103	0.3749454	0.376573	2620
49	0	7	0.11148	0.0916	0.1845149	0.08471	2620
7	100	49	0.0916	0.11148	0.08471	0.1845149	2620
45	1	18	0.1195	0.11497	0.0685017	0.007464	2620
18	101	45	0.11497	0.1195	0.007464	0.0685017	2620
56	0	28	0.11471	0.12221	0.1174024	0.0022263	2620
43	0	17	0.11603	0.11448	0.000906	0.1975681	2620
