16	2	16	0.11835	0.11835	0.1710459	0.1710459	2285
16	102	16	0.11835	0.11835	0.1710459	0.1710459	2285
45	0	18	0.12709	0.11863	0.0612368	0.0078245	2285
20	100	21	0.14343	0.08047	0.0062628	0.1035913	2285
18	100	45	0.11863	0.12709	0.0078245	0.0612368	2285
35	100	48	0.11681	0.1199	0.0193068	0.6548766	2285
48	0	1	0.1199	0.12126	0.6548766	0.026979	2285
1	100	48	0.12126	0.1199	0.026979	0.6548766	2285
8	0	0	0.09591	0.0824	0.0695291	0.0515746	2285
0	100	8	0.0824	0.09591	0.0515746	0.0695291	2285
19	0	14	0.10368	0.11095	0.0283463	0.0006181	2285
14	100	19	0.11095	0.10368	0.0006181	0.0283463	2285
21	0	17	0.08047	0.1213	0.1035913	0.1939982	2285
17	100	21	0.1213	0.08047	0.1939982	0.1035913	2285
1	0	44	0.12126	0.09621	0.026979	0.0477224	2285
44	100	1	0.09621	0.12126	0.0477224	0.026979	2285
48	0	35	0.1199	0.11681	0.6548766	0.0193068	2285
1	0	31	0.12126	0.09044	0.026979	0.0045651	2285
21	0	20	0.08047	0.14343	0.1035913	0.0062628	2285
19	0	15	0.10368	0.11989	0.0283463	0.010825	2285
37	0	20	0.10547	0.14343	0.109828	0.0062628	2285
20	100	37	0.14343	0.10547	0.0062628	0.109828	2285
45	0	32	0.12709	0.08323	0.0612368	0.1793885	2285
32	100	45	0.08323	0.12709	0.1793885	0.0612368	2285
28	0	40	0.13318	0.06146	0.0026377	0.4022549	2285
40	100	28	0.06146	0.13318	0.4022549	0.0026377	2285
5	0	35	0.12794	0.11681	0.364805	0.0193068	2285
35	100	5	0.11681	0.12794	0.0193068	0.364805	2285
12	0	13	0.12291	0.10282	0.0754501	0.0645641	2285
13	100	12	0.10282	0.12291	0.0645641	0.0754501	2285
16	0	7	0.11835	0.08715	0.1710459	0.084298	2285
15	100	19	0.11989	0.10368	0.010825	0.0283463	2285
7	100	16	0.08715	0.11835	0.084298	0.1710459	2285
12	100	21	0.12291	0.08047	0.0754501	0.1035913	2285
24	1	32	0.12036	0.08323	0.1426697	0.1793885	2285
32	101	24	0.08323	0.12036	0.1793885	0.1426697	2285
11	0	0	0.14038	0.0824	0.0008956	0.0515746	2285
0	100	11	0.0824	0.14038	0.0515746	0.0008956	2285
45	0	11	0.12709	0.14038	0.0612368	0.0008956	2285
11	100	45	0.14038	0.12709	0.0008956	0.0612368	2285
8	0	14	0.09591	0.11095	0.0695291	0.0006181	2285
14	100	8	0.11095	0.09591	0.0006181	0.0695291	2285
12	0	18	0.12291	0.11863	0.0754501	0.0078245	2285
18	100	12	0.11863	0.12291	0.0078245	0.0754501	2285
21	0	12	0.08047	0.12291	0.1035913	0.0754501	2285
35	100	49	0.11681	0.11457	0.0193068	0.1806983	2285
31	100	1	0.09044	0.12126	0.0045651	0.026979	2285
44	100	49	0.09621	0.11457	0.0477224	0.1806983	2285
45	3	16	0.12709	0.11835	0.0612368	0.1710459	2285
16	103	45	0.11835	0.12709	0.1710459	0.0612368	2285
49	0	17	0.11457	0.1213	0.1806983	0.1939982	2285
17	100	49	0.1213	0.11457	0.1939982	0.1806983	2285
29	0	54	0.0855	0.13391	0.0977033	0.370964	2285
54	100	29	0.13391	0.0855	0.370964	0.0977033	2285
2	0	29	0.10931	0.0855	0.0248567	0.0977033	2285
29	100	2	0.0855	0.10931	0.0977033	0.0248567	2285
15	0	52	0.11989	0.09683	0.010825	0.169445	2285
52	100	15	0.09683	0.11989	0.169445	0.010825	2285
17	0	10	0.1213	0.08516	0.1939982	0.0529486	2285
35	100	0	0.11681	0.0824	0.0193068	0.0515746	2285
10	100	17	0.08516	0.1213	0.0529486	0.1939982	2285
16	100	20	0.11835	0.14343	0.1710459	0.0062628	2285
45	3	38	0.12709	0.12171	0.0612368	0.0232332	2285
38	103	45	0.12171	0.12709	0.0232332	0.0612368	2285
13	0	45	0.10282	0.12709	0.0645641	0.0612368	2285
45	100	13	0.12709	0.10282	0.0612368	0.0645641	2285
5	0	7	0.12794	0.08715	0.364805	0.084298	2285
7	100	5	0.08715	0.12794	0.084298	0.364805	2285
37	0	26	0.10547	0.06819	0.109828	0.0287624	2285
26	100	37	0.06819	0.10547	0.0287624	0.109828	2285
45	0	37	0.12709	0.10547	0.0612368	0.109828	2285
37	100	45	0.10547	0.12709	0.109828	0.0612368	2285
20	0	16	0.14343	0.11835	0.0062628	0.1710459	2285
49	0	44	0.11457	0.09621	0.1806983	0.0477224	2285
0	0	35	0.0824	0.11681	0.0515746	0.0193068	2285
14	0	31	0.11095	0.09044	0.0006181	0.0045651	2285
35	0	34	0.11681	0.1019	0.0193068	0.039199	2285
34	100	35	0.1019	0.11681	0.039199	0.0193068	2285
18	0	14	0.11863	0.11095	0.0078245	0.0006181	2285
14	100	18	0.11095	0.11863	0.0006181	0.0078245	2285
1	0	15	0.12126	0.11989	0.026979	0.010825	2285
15	100	1	0.11989	0.12126	0.010825	0.026979	2285
22	0	0	0.12252	0.0824	0.0030614	0.0515746	2285
0	100	22	0.0824	0.12252	0.0515746	0.0030614	2285
15	0	35	0.11989	0.11681	0.010825	0.0193068	2285
35	100	15	0.11681	0.11989	0.0193068	0.010825	2285
45	0	7	0.12709	0.08715	0.0612368	0.084298	2285
31	100	14	0.09044	0.11095	0.0045651	0.0006181	2285
7	100	45	0.08715	0.12709	0.084298	0.0612368	2285
34	100	32	0.1019	0.08323	0.039199	0.1793885	2285
14	0	15	0.11095	0.11989	0.0006181	0.010825	2285
15	100	14	0.11989	0.11095	0.010825	0.0006181	2285
54	0	20	0.13391	0.14343	0.370964	0.0062628	2285
20	100	54	0.14343	0.13391	0.0062628	0.370964	2285
17	0	30	0.1213	0.12842	0.1939982	0.0007958	2285
30	100	17	0.12842	0.1213	0.0007958	0.1939982	2285
40	0	29	0.06146	0.0855	0.4022549	0.0977033	2285
29	100	40	0.0855	0.06146	0.0977033	0.4022549	2285
29	0	19	0.0855	0.10368	0.0977033	0.0283463	2285
19	100	29	0.10368	0.0855	0.0283463	0.0977033	2285
32	0	34	0.08323	0.1019	0.1793885	0.039199	2285
49	0	35	0.11457	0.11681	0.1806983	0.0193068	2285
24	100	22	0.12036	0.12252	0.1426697	0.0030614	2285
22	0	24	0.12252	0.12036	0.0030614	0.1426697	2285
29	100	48	0.0855	0.1199	0.0977033	0.6548766	2285
40	2	2	0.06146	0.10931	0.4022549	0.0248567	2285
2	102	40	0.10931	0.06146	0.0248567	0.4022549	2285
13	0	47	0.10282	0.11273	0.0645641	0.060409	2285
47	100	13	0.11273	0.10282	0.060409	0.0645641	2285
31	0	18	0.09044	0.11863	0.0045651	0.0078245	2285
18	100	31	0.11863	0.09044	0.0078245	0.0045651	2285
0	0	4	0.0824	0.10201	0.0515746	0.363447	2285
4	100	0	0.10201	0.0824	0.363447	0.0515746	2285
20	0	45	0.14343	0.12709	0.0062628	0.0612368	2285
45	100	20	0.12709	0.14343	0.0612368	0.0062628	2285
48	0	29	0.1199	0.0855	0.6548766	0.0977033	2285
12	0	44	0.12291	0.09621	0.0754501	0.0477224	2285
48	0	16	0.1199	0.11835	0.6548766	0.1710459	2285
16	100	48	0.11835	0.1199	0.1710459	0.6548766	2285
24	0	14	0.12036	0.11095	0.1426697	0.0006181	2285
14	100	24	0.11095	0.12036	0.0006181	0.1426697	2285
26	0	48	0.06819	0.1199	0.0287624	0.6548766	2285
48	100	26	0.1199	0.06819	0.6548766	0.0287624	2285
32	0	26	0.08323	0.06819	0.1793885	0.0287624	2285
26	100	32	0.06819	0.08323	0.0287624	0.1793885	2285
29	0	29	0.0855	0.0855	0.0977033	0.0977033	2285
29	100	29	0.0855	0.0855	0.0977033	0.0977033	2285
20	0	8	0.14343	0.09591	0.0062628	0.0695291	2285
44	100	12	0.09621	0.12291	0.0477224	0.0754501	2285
8	100	20	0.09591	0.14343	0.0695291	0.0062628	2285
10	100	19	0.08516	0.10368	0.0529486	0.0283463	2285
7	100	12	0.08715	0.12291	0.084298	0.0754501	2285
49	0	42	0.11457	0.10615	0.1806983	0.2471287	2285
37	2	12	0.10547	0.12291	0.109828	0.0754501	2285
12	102	37	0.12291	0.10547	0.0754501	0.109828	2285
35	0	45	0.11681	0.12709	0.0193068	0.0612368	2285
45	100	35	0.12709	0.11681	0.0612368	0.0193068	2285
37	0	30	0.10547	0.12842	0.109828	0.0007958	2285
30	100	37	0.12842	0.10547	0.0007958	0.109828	2285
16	2	42	0.11835	0.10615	0.1710459	0.2471287	2285
42	102	16	0.10615	0.11835	0.2471287	0.1710459	2285
19	0	45	0.10368	0.12709	0.0283463	0.0612368	2285
45	100	19	0.12709	0.10368	0.0612368	0.0283463	2285
19	0	10	0.10368	0.08516	0.0283463	0.0529486	2285
32	0	5	0.08323	0.12794	0.1793885	0.364805	2285
52	0	30	0.09683	0.12842	0.169445	0.0007958	2285
30	100	52	0.12842	0.09683	0.0007958	0.169445	2285
49	0	12	0.11457	0.12291	0.1806983	0.0754501	2285
12	100	49	0.12291	0.11457	0.0754501	0.1806983	2285
18	0	0	0.11863	0.0824	0.0078245	0.0515746	2285
0	100	18	0.0824	0.11863	0.0515746	0.0078245	2285
21	0	5	0.08047	0.12794	0.1035913	0.364805	2285
5	100	21	0.12794	0.08047	0.364805	0.1035913	2285
26	0	2	0.06819	0.10931	0.0287624	0.0248567	2285
2	100	26	0.10931	0.06819	0.0248567	0.0287624	2285
12	0	7	0.12291	0.08715	0.0754501	0.084298	2285
5	100	32	0.12794	0.08323	0.364805	0.1793885	2285
14	0	20	0.11095	0.14343	0.0006181	0.0062628	2285
20	100	14	0.14343	0.11095	0.0062628	0.0006181	2285
11	0	54	0.14038	0.13391	0.0008956	0.370964	2285
22	0	26	0.12252	0.06819	0.0030614	0.0287624	2285
26	100	22	0.06819	0.12252	0.0287624	0.0030614	2285
28	0	35	0.13318	0.11681	0.0026377	0.0193068	2285
35	100	28	0.11681	0.13318	0.0193068	0.0026377	2285
54	0	4	0.13391	0.10201	0.370964	0.363447	2285
4	100	54	0.10201	0.13391	0.363447	0.370964	2285
49	0	31	0.11457	0.09044	0.1806983	0.0045651	2285
31	100	49	0.09044	0.11457	0.0045651	0.1806983	2285
40	1	42	0.06146	0.10615	0.4022549	0.2471287	2285
42	101	40	0.10615	0.06146	0.2471287	0.4022549	2285
22	0	37	0.12252	0.10547	0.0030614	0.109828	2285
5	100	29	0.12794	0.0855	0.364805	0.0977033	2285
37	100	22	0.10547	0.12252	0.109828	0.0030614	2285
45	101	40	0.12709	0.06146	0.0612368	0.4022549	2285
24	4	16	0.12036	0.11835	0.1426697	0.1710459	2285
16	104	24	0.11835	0.12036	0.1710459	0.1426697	2285
13	0	21	0.10282	0.08047	0.0645641	0.1035913	2285
21	100	13	0.08047	0.10282	0.1035913	0.0645641	2285
15	0	32	0.11989	0.08323	0.010825	0.1793885	2285
32	100	15	0.08323	0.11989	0.1793885	0.010825	2285
7	0	29	0.08715	0.0855	0.084298	0.0977033	2285
29	100	7	0.0855	0.08715	0.0977033	0.084298	2285
14	0	44	0.11095	0.09621	0.0006181	0.0477224	2285
44	100	14	0.09621	0.11095	0.0477224	0.0006181	2285
40	1	45	0.06146	0.12709	0.4022549	0.0612368	2285
29	0	5	0.0855	0.12794	0.0977033	0.364805	2285
18	100	1	0.11863	0.12126	0.0078245	0.026979	2285
1	0	18	0.12126	0.11863	0.026979	0.0078245	2285
54	100	11	0.13391	0.14038	0.370964	0.0008956	2285
43	0	17	0.1228	0.1213	0.0010383	0.1939982	2285
17	100	43	0.1213	0.1228	0.1939982	0.0010383	2285
8	0	7	0.09591	0.08715	0.0695291	0.084298	2285
7	100	8	0.08715	0.09591	0.084298	0.0695291	2285
4	0	2	0.10201	0.10931	0.363447	0.0248567	2285
2	100	4	0.10931	0.10201	0.0248567	0.363447	2285
20	0	40	0.14343	0.06146	0.0062628	0.4022549	2285
40	100	20	0.06146	0.14343	0.4022549	0.0062628	2285
21	0	15	0.08047	0.11989	0.1035913	0.010825	2285
15	100	21	0.11989	0.08047	0.010825	0.1035913	2285
42	2	2	0.10615	0.10931	0.2471287	0.0248567	2285
2	102	42	0.10931	0.10615	0.0248567	0.2471287	2285
36	0	7	0.06913	0.08715	0.063143	0.084298	2285
7	100	36	0.08715	0.06913	0.084298	0.063143	2285
22	0	35	0.12252	0.11681	0.0030614	0.0193068	2285
35	100	22	0.11681	0.12252	0.0193068	0.0030614	2285
5	0	49	0.12794	0.11457	0.364805	0.1806983	2285
49	100	5	0.11457	0.12794	0.1806983	0.364805	2285
52	0	18	0.09683	0.11863	0.169445	0.0078245	2285
18	100	52	0.11863	0.09683	0.0078245	0.169445	2285
1	0	20	0.12126	0.14343	0.026979	0.0062628	2285
20	100	1	0.14343	0.12126	0.0062628	0.026979	2285
24	0	8	0.12036	0.09591	0.1426697	0.0695291	2285
8	100	24	0.09591	0.12036	0.0695291	0.1426697	2285
2	0	14	0.10931	0.11095	0.0248567	0.0006181	2285
14	100	2	0.11095	0.10931	0.0006181	0.0248567	2285
17	6	54	0.1213	0.13391	0.1939982	0.370964	2285
54	106	17	0.13391	0.1213	0.370964	0.1939982	2285
34	1	37	0.1019	0.10547	0.039199	0.109828	2285
37	101	34	0.10547	0.1019	0.109828	0.039199	2285
1	0	30	0.12126	0.12842	0.026979	0.0007958	2285
30	100	1	0.12842	0.12126	0.0007958	0.026979	2285
5	0	10	0.12794	0.08516	0.364805	0.0529486	2285
10	100	5	0.08516	0.12794	0.0529486	0.364805	2285
54	0	49	0.13391	0.11457	0.370964	0.1806983	2285
49	100	54	0.11457	0.13391	0.1806983	0.370964	2285
34	1	48	0.1019	0.1199	0.039199	0.6548766	2285
48	101	34	0.1199	0.1019	0.6548766	0.039199	2285
8	0	31	0.09591	0.09044	0.0695291	0.0045651	2285
7	100	31	0.08715	0.09044	0.084298	0.0045651	2285
31	100	8	0.09044	0.09591	0.0045651	0.0695291	2285
42	100	13	0.10615	0.10282	0.2471287	0.0645641	2285
23	0	35	0.13975	0.11681	0.0964038	0.0193068	2285
35	100	23	0.11681	0.13975	0.0193068	0.0964038	2285
38	0	8	0.12171	0.09591	0.0232332	0.0695291	2285
8	100	38	0.09591	0.12171	0.0695291	0.0232332	2285
45	0	7	0.12709	0.08715	0.0612368	0.084298	2285
7	100	45	0.08715	0.12709	0.084298	0.0612368	2285
36	0	32	0.06913	0.08323	0.063143	0.1793885	2285
32	100	36	0.08323	0.06913	0.1793885	0.063143	2285
14	0	23	0.11095	0.13975	0.0006181	0.0964038	2285
23	100	14	0.13975	0.11095	0.0964038	0.0006181	2285
13	0	42	0.10282	0.10615	0.0645641	0.2471287	2285
11	0	0	0.14038	0.0824	0.0008956	0.0515746	2285
31	0	7	0.09044	0.08715	0.0045651	0.084298	2285
44	0	42	0.09621	0.10615	0.0477224	0.2471287	2285
24	1	38	0.12036	0.12171	0.1426697	0.0232332	2285
38	101	24	0.12171	0.12036	0.0232332	0.1426697	2285
34	0	28	0.1019	0.13318	0.039199	0.0026377	2285
28	100	34	0.13318	0.1019	0.0026377	0.039199	2285
10	0	20	0.08516	0.14343	0.0529486	0.0062628	2285
20	100	10	0.14343	0.08516	0.0062628	0.0529486	2285
1	0	29	0.12126	0.0855	0.026979	0.0977033	2285
29	100	1	0.0855	0.12126	0.0977033	0.026979	2285
14	0	18	0.11095	0.11863	0.0006181	0.0078245	2285
18	100	14	0.11863	0.11095	0.0078245	0.0006181	2285
24	0	20	0.12036	0.14343	0.1426697	0.0062628	2285
42	100	44	0.10615	0.09621	0.2471287	0.0477224	2285
20	100	24	0.14343	0.12036	0.0062628	0.1426697	2285
52	125	17	0.09683	0.1213	0.169445	0.1939982	2285
12	0	35	0.12291	0.11681	0.0754501	0.0193068	2285
35	100	12	0.11681	0.12291	0.0193068	0.0754501	2285
34	2	47	0.1019	0.11273	0.039199	0.060409	2285
47	102	34	0.11273	0.1019	0.060409	0.039199	2285
0	3	54	0.0824	0.13391	0.0515746	0.370964	2285
54	103	0	0.13391	0.0824	0.370964	0.0515746	2285
45	0	54	0.12709	0.13391	0.0612368	0.370964	2285
54	100	45	0.13391	0.12709	0.370964	0.0612368	2285
22	0	48	0.12252	0.1199	0.0030614	0.6548766	2285
48	100	22	0.1199	0.12252	0.6548766	0.0030614	2285
17	25	52	0.1213	0.09683	0.1939982	0.169445	2285
0	100	11	0.0824	0.14038	0.0515746	0.0008956	2285
30	0	12	0.12842	0.12291	0.0007958	0.0754501	2285
12	100	30	0.12291	0.12842	0.0754501	0.0007958	2285
45	100	26	0.12709	0.06819	0.0612368	0.0287624	2285
12	0	21	0.12291	0.08047	0.0754501	0.1035913	2285
21	100	12	0.08047	0.12291	0.1035913	0.0754501	2285
15	0	21	0.11989	0.08047	0.010825	0.1035913	2285
21	100	15	0.08047	0.11989	0.1035913	0.010825	2285
35	0	2	0.11681	0.10931	0.0193068	0.0248567	2285
2	100	35	0.10931	0.11681	0.0248567	0.0193068	2285
11	0	30	0.14038	0.12842	0.0008956	0.0007958	2285
30	100	11	0.12842	0.14038	0.0007958	0.0008956	2285
2	0	43	0.10931	0.1228	0.0248567	0.0010383	2285
43	100	2	0.1228	0.10931	0.0010383	0.0248567	2285
26	0	45	0.06819	0.12709	0.0287624	0.0612368	2285
21	0	30	0.08047	0.12842	0.1035913	0.0007958	2285
7	0	10	0.08715	0.08516	0.084298	0.0529486	2285
10	100	7	0.08516	0.08715	0.0529486	0.084298	2285
28	0	38	0.13318	0.12171	0.0026377	0.0232332	2285
38	100	28	0.12171	0.13318	0.0232332	0.0026377	2285
43	0	32	0.1228	0.08323	0.0010383	0.1793885	2285
32	100	43	0.08323	0.1228	0.1793885	0.0010383	2285
4	0	7	0.10201	0.08715	0.363447	0.084298	2285
7	100	4	0.08715	0.10201	0.084298	0.363447	2285
40	12	34	0.06146	0.1019	0.4022549	0.039199	2285
34	112	40	0.1019	0.06146	0.039199	0.4022549	2285
37	0	5	0.10547	0.12794	0.109828	0.364805	2285
30	100	21	0.12842	0.08047	0.0007958	0.1035913	2285
19	100	20	0.10368	0.14343	0.0283463	0.0062628	2285
20	0	19	0.14343	0.10368	0.0062628	0.0283463	2285
15	100	12	0.11989	0.12291	0.010825	0.0754501	2285
36	0	30	0.06913	0.12842	0.063143	0.0007958	2285
30	100	36	0.12842	0.06913	0.0007958	0.063143	2285
11	0	48	0.14038	0.1199	0.0008956	0.6548766	2285
48	100	11	0.1199	0.14038	0.6548766	0.0008956	2285
11	0	12	0.14038	0.12291	0.0008956	0.0754501	2285
12	100	11	0.12291	0.14038	0.0754501	0.0008956	2285
17	1	18	0.1213	0.11863	0.1939982	0.0078245	2285
18	101	17	0.11863	0.1213	0.0078245	0.1939982	2285
34	0	44	0.1019	0.09621	0.039199	0.0477224	2285
44	100	34	0.09621	0.1019	0.0477224	0.039199	2285
43	0	26	0.1228	0.06819	0.0010383	0.0287624	2285
26	100	43	0.06819	0.1228	0.0287624	0.0010383	2285
16	0	13	0.11835	0.10282	0.1710459	0.0645641	2285
13	100	16	0.10282	0.11835	0.0645641	0.1710459	2285
45	0	5	0.12709	0.12794	0.0612368	0.364805	2285
5	100	45	0.12794	0.12709	0.364805	0.0612368	2285
34	0	7	0.1019	0.08715	0.039199	0.084298	2285
7	100	34	0.08715	0.1019	0.084298	0.039199	2285
34	0	14	0.1019	0.11095	0.039199	0.0006181	2285
14	100	34	0.11095	0.1019	0.0006181	0.039199	2285
18	0	0	0.11863	0.0824	0.0078245	0.0515746	2285
0	100	18	0.0824	0.11863	0.0515746	0.0078245	2285
34	0	30	0.1019	0.12842	0.039199	0.0007958	2285
30	100	34	0.12842	0.1019	0.0007958	0.039199	2285
12	0	15	0.12291	0.11989	0.0754501	0.010825	2285
29	100	45	0.0855	0.12709	0.0977033	0.0612368	2285
11	0	10	0.14038	0.08516	0.0008956	0.0529486	2285
45	0	29	0.12709	0.0855	0.0612368	0.0977033	2285
4	0	38	0.10201	0.12171	0.363447	0.0232332	2285
16	107	24	0.11835	0.12036	0.1710459	0.1426697	2285
16	1	54	0.11835	0.13391	0.1710459	0.370964	2285
54	101	16	0.13391	0.11835	0.370964	0.1710459	2285
37	0	42	0.10547	0.10615	0.109828	0.2471287	2285
42	100	37	0.10615	0.10547	0.2471287	0.109828	2285
40	1	15	0.06146	0.11989	0.4022549	0.010825	2285
15	101	40	0.11989	0.06146	0.010825	0.4022549	2285
24	5	52	0.12036	0.09683	0.1426697	0.169445	2285
52	105	24	0.09683	0.12036	0.169445	0.1426697	2285
29	0	49	0.0855	0.11457	0.0977033	0.1806983	2285
49	100	29	0.11457	0.0855	0.1806983	0.0977033	2285
24	7	16	0.12036	0.11835	0.1426697	0.1710459	2285
48	0	29	0.1199	0.0855	0.6548766	0.0977033	2285
8	0	30	0.09591	0.12842	0.0695291	0.0007958	2285
30	100	8	0.12842	0.09591	0.0007958	0.0695291	2285
45	0	48	0.12709	0.1199	0.0612368	0.6548766	2285
48	100	45	0.1199	0.12709	0.6548766	0.0612368	2285
5	0	28	0.12794	0.13318	0.364805	0.0026377	2285
28	100	5	0.13318	0.12794	0.0026377	0.364805	2285
45	3	38	0.12709	0.12171	0.0612368	0.0232332	2285
38	103	45	0.12171	0.12709	0.0232332	0.0612368	2285
40	0	10	0.06146	0.08516	0.4022549	0.0529486	2285
10	100	40	0.08516	0.06146	0.0529486	0.4022549	2285
47	0	7	0.11273	0.08715	0.060409	0.084298	2285
29	100	48	0.0855	0.1199	0.0977033	0.6548766	2285
7	100	47	0.08715	0.11273	0.084298	0.060409	2285
11	100	44	0.14038	0.09621	0.0008956	0.0477224	2285
52	100	32	0.09683	0.08323	0.169445	0.1793885	2285
49	100	17	0.11457	0.1213	0.1806983	0.1939982	2285
37	0	32	0.10547	0.08323	0.109828	0.1793885	2285
32	100	37	0.08323	0.10547	0.1793885	0.109828	2285
29	0	8	0.0855	0.09591	0.0977033	0.0695291	2285
8	100	29	0.09591	0.0855	0.0695291	0.0977033	2285
16	0	14	0.11835	0.11095	0.1710459	0.0006181	2285
14	100	16	0.11095	0.11835	0.0006181	0.1710459	2285
45	0	10	0.12709	0.08516	0.0612368	0.0529486	2285
10	100	45	0.08516	0.12709	0.0529486	0.0612368	2285
21	0	32	0.08047	0.08323	0.1035913	0.1793885	2285
32	100	21	0.08323	0.08047	0.1793885	0.1035913	2285
44	0	11	0.09621	0.14038	0.0477224	0.0008956	2285
36	1	2	0.06913	0.10931	0.063143	0.0248567	2285
7	0	2	0.08715	0.10931	0.084298	0.0248567	2285
2	100	7	0.10931	0.08715	0.0248567	0.084298	2285
12	0	26	0.12291	0.06819	0.0754501	0.0287624	2285
26	100	12	0.06819	0.12291	0.0287624	0.0754501	2285
29	0	36	0.0855	0.06913	0.0977033	0.063143	2285
36	100	29	0.06913	0.0855	0.063143	0.0977033	2285
14	0	20	0.11095	0.14343	0.0006181	0.0062628	2285
20	100	14	0.14343	0.11095	0.0062628	0.0006181	2285
17	0	20	0.1213	0.14343	0.1939982	0.0062628	2285
20	100	17	0.14343	0.1213	0.0062628	0.1939982	2285
32	0	52	0.08323	0.09683	0.1793885	0.169445	2285
2	101	36	0.10931	0.06913	0.0248567	0.063143	2285
15	0	43	0.11989	0.1228	0.010825	0.0010383	2285
43	100	15	0.1228	0.11989	0.0010383	0.010825	2285
24	0	13	0.12036	0.10282	0.1426697	0.0645641	2285
37	0	11	0.10547	0.14038	0.109828	0.0008956	2285
11	100	37	0.14038	0.10547	0.0008956	0.109828	2285
43	0	31	0.1228	0.09044	0.0010383	0.0045651	2285
31	100	43	0.09044	0.1228	0.0045651	0.0010383	2285
7	0	14	0.08715	0.11095	0.084298	0.0006181	2285
14	100	7	0.11095	0.08715	0.0006181	0.084298	2285
23	0	7	0.13975	0.08715	0.0964038	0.084298	2285
7	100	23	0.08715	0.13975	0.084298	0.0964038	2285
8	0	26	0.09591	0.06819	0.0695291	0.0287624	2285
26	100	8	0.06819	0.09591	0.0287624	0.0695291	2285
26	0	35	0.06819	0.11681	0.0287624	0.0193068	2285
52	101	0	0.09683	0.0824	0.169445	0.0515746	2285
35	100	26	0.11681	0.06819	0.0193068	0.0287624	2285
45	103	34	0.12709	0.1019	0.0612368	0.039199	2285
16	1	32	0.11835	0.08323	0.1710459	0.1793885	2285
32	101	16	0.08323	0.11835	0.1793885	0.1710459	2285
49	0	36	0.11457	0.06913	0.1806983	0.063143	2285
36	100	49	0.06913	0.11457	0.063143	0.1806983	2285
4	0	18	0.10201	0.11863	0.363447	0.0078245	2285
18	100	4	0.11863	0.10201	0.0078245	0.363447	2285
7	1	52	0.08715	0.09683	0.084298	0.169445	2285
52	101	7	0.09683	0.08715	0.169445	0.084298	2285
4	0	30	0.10201	0.12842	0.363447	0.0007958	2285
30	100	4	0.12842	0.10201	0.0007958	0.363447	2285
34	3	45	0.1019	0.12709	0.039199	0.0612368	2285
0	1	52	0.0824	0.09683	0.0515746	0.169445	2285
16	100	15	0.11835	0.11989	0.1710459	0.010825	2285
15	0	16	0.11989	0.11835	0.010825	0.1710459	2285
13	100	24	0.10282	0.12036	0.0645641	0.1426697	2285
38	0	48	0.12171	0.1199	0.0232332	0.6548766	2285
48	100	38	0.1199	0.12171	0.6548766	0.0232332	2285
14	0	36	0.11095	0.06913	0.0006181	0.063143	2285
36	100	14	0.06913	0.11095	0.063143	0.0006181	2285
29	0	38	0.0855	0.12171	0.0977033	0.0232332	2285
38	100	29	0.12171	0.0855	0.0232332	0.0977033	2285
10	0	5	0.08516	0.12794	0.0529486	0.364805	2285
5	100	10	0.12794	0.08516	0.364805	0.0529486	2285
26	0	5	0.06819	0.12794	0.0287624	0.364805	2285
5	100	26	0.12794	0.06819	0.364805	0.0287624	2285
17	6	47	0.1213	0.11273	0.1939982	0.060409	2285
47	106	17	0.11273	0.1213	0.060409	0.1939982	2285
5	0	21	0.12794	0.08047	0.364805	0.1035913	2285
21	100	5	0.08047	0.12794	0.1035913	0.364805	2285
1	0	13	0.12126	0.10282	0.026979	0.0645641	2285
13	100	1	0.10282	0.12126	0.0645641	0.026979	2285
4	2	34	0.10201	0.1019	0.363447	0.039199	2285
34	102	4	0.1019	0.10201	0.039199	0.363447	2285
8	0	10	0.09591	0.08516	0.0695291	0.0529486	2285
10	100	8	0.08516	0.09591	0.0529486	0.0695291	2285
19	0	8	0.10368	0.09591	0.0283463	0.0695291	2285
8	100	19	0.09591	0.10368	0.0695291	0.0283463	2285
17	0	31	0.1213	0.09044	0.1939982	0.0045651	2285
31	100	17	0.09044	0.1213	0.0045651	0.1939982	2285
38	100	4	0.12171	0.10201	0.0232332	0.363447	2285
42	100	49	0.10615	0.11457	0.2471287	0.1806983	2285
19	0	4	0.10368	0.10201	0.0283463	0.363447	2285
4	100	23	0.10201	0.13975	0.363447	0.0964038	2285
20	100	28	0.14343	0.13318	0.0062628	0.0026377	2285
15	0	48	0.11989	0.1199	0.010825	0.6548766	2285
48	100	15	0.1199	0.11989	0.6548766	0.010825	2285
47	0	54	0.11273	0.13391	0.060409	0.370964	2285
54	100	47	0.13391	0.11273	0.370964	0.060409	2285
1	0	16	0.12126	0.11835	0.026979	0.1710459	2285
16	100	1	0.11835	0.12126	0.1710459	0.026979	2285
37	1	7	0.10547	0.08715	0.109828	0.084298	2285
7	101	37	0.08715	0.10547	0.084298	0.109828	2285
38	0	48	0.12171	0.1199	0.0232332	0.6548766	2285
48	100	38	0.1199	0.12171	0.6548766	0.0232332	2285
28	0	20	0.13318	0.14343	0.0026377	0.0062628	2285
8	0	45	0.09591	0.12709	0.0695291	0.0612368	2285
8	0	18	0.09591	0.11863	0.0695291	0.0078245	2285
18	100	8	0.11863	0.09591	0.0078245	0.0695291	2285
16	0	10	0.11835	0.08516	0.1710459	0.0529486	2285
