8	0	39	0.0011354	0.201561	2561
42	0	35	0.519017	0.535001	2561
7	100	11	0.560533	0.791643	2561
41	12	25	0.195649	0.00649276	2561
5	100	37	0.0108459	0.183096	2561
2	100	48	0.791643	0.741467	2561
46	0	23	0.00488065	0.194714	2561
19	100	34	0.00254804	0.791643	2561
22	0	12	0.791643	0.0292607	2561
13	0	6	0.106446	0.519017	2561
36	0	13	0.0891191	0.106446	2561
55	0	39	0.517491	0.201561	2561
48	100	5	0.741467	0.0108459	2561
32	100	23	0.0353153	0.194714	2561
10	0	40	0.000251098	0.0121652	2561
17	100	19	0.791643	0.00254804	2561
32	100	21	0.0353153	5.49616e-05	2561
28	0	18	0.791643	0.791643	2561
10	100	5	0.000251098	0.0108459	2561
27	100	8	2.40788	0.0011354	2561
14	100	42	0.791643	0.519017	2561
5	0	12	0.0108459	0.0292607	2561
15	100	49	0.791643	0.0208776	2561
36	0	22	0.0891191	0.791643	2561
28	0	35	0.791643	0.535001	2561
18	100	36	0.791643	0.0891191	2561
33	0	26	0.00676142	0.00226194	2561
46	100	1	0.00488065	0.791643	2561
8	100	0	0.0011354	0.555104	2561
24	1	25	0.791643	0.00649276	2561
36	100	37	0.0891191	0.183096	2561
5	0	30	0.0108459	0.791643	2561
56	0	48	0.733682	0.741467	2561
26	0	1	0.00226194	0.791643	2561
28	100	8	0.791643	0.0011354	2561
49	0	14	0.0208776	0.791643	2561
14	0	51	0.791643	0.199777	2561
4	100	22	0.234673	0.791643	2561
27	100	37	2.40788	0.183096	2561
4	0	30	0.234673	0.791643	2561
21	100	29	5.49616e-05	0.165096	2561
14	100	49	0.791643	0.0208776	2561
39	100	26	0.201561	0.00226194	2561
7	104	17	0.560533	0.791643	2561
36	100	15	0.0891191	0.791643	2561
32	0	41	0.0353153	0.195649	2561
17	102	36	0.791643	0.0891191	2561
9	100	36	0.10711	0.0891191	2561
26	0	52	0.00226194	0.928034	2561
14	100	21	0.791643	5.49616e-05	2561
29	0	39	0.165096	0.201561	2561
9	26	32	0.10711	0.0353153	2561
37	100	29	0.183096	0.165096	2561
24	2	51	0.791643	0.199777	2561
39	100	55	0.201561	0.517491	2561
50	100	46	0.108721	0.00488065	2561
26	100	35	0.00226194	0.535001	2561
43	100	15	0.791643	0.791643	2561
55	0	8	0.517491	0.0011354	2561
46	0	6	0.00488065	0.519017	2561
39	100	30	0.201561	0.791643	2561
1	100	5	0.791643	0.0108459	2561
9	126	54	0.10711	0.0006295	2561
34	0	30	0.791643	0.791643	2561
9	105	40	0.10711	0.0121652	2561
36	0	44	0.0891191	0.0545428	2561
13	0	4	0.106446	0.234673	2561
27	100	53	2.40788	2.26697e-05	2561
19	0	35	0.00254804	0.535001	2561
14	100	55	0.791643	0.517491	2561
13	100	40	0.106446	0.0121652	2561
44	100	32	0.0545428	0.0353153	2561
9	48	9	0.10711	0.10711	2561
26	100	1	0.00226194	0.791643	2561
2	0	19	0.791643	0.00254804	2561
42	102	16	0.519017	0.791643	2561
4	100	40	0.234673	0.0121652	2561
16	0	0	0.791643	0.555104	2561
34	1	1	0.791643	0.791643	2561
40	0	21	0.0121652	5.49616e-05	2561
4	100	16	0.234673	0.791643	2561
20	100	7	0.006366	0.560533	2561
32	100	37	0.0353153	0.183096	2561
7	100	46	0.560533	0.00488065	2561
17	4	54	0.791643	0.0006295	2561
21	0	8	5.49616e-05	0.0011354	2561
10	100	29	0.000251098	0.165096	2561
54	0	14	0.0006295	0.791643	2561
34	108	40	0.791643	0.0121652	2561
52	0	20	0.928034	0.006366	2561
13	100	49	0.106446	0.0208776	2561
3	0	42	0.0698465	0.519017	2561
10	100	21	0.000251098	5.49616e-05	2561
45	100	2	0.791643	0.791643	2561
13	0	50	0.106446	0.108721	2561
27	100	52	2.40788	0.928034	2561
29	100	5	0.165096	0.0108459	2561
1	0	47	0.791643	0.0840261	2561
21	0	52	5.49616e-05	0.928034	2561
9	100	15	0.10711	0.791643	2561
45	100	29	0.791643	0.165096	2561
31	100	31	0.0205645	0.0205645	2561
43	100	10	0.791643	0.000251098	2561
28	0	27	0.791643	2.40788	2561
33	100	21	0.00676142	5.49616e-05	2561
36	0	18	0.0891191	0.791643	2561
48	100	56	0.741467	0.733682	2561
17	5	51	0.791643	0.199777	2561
25	102	29	0.00649276	0.165096	2561
25	0	19	0.00649276	0.00254804	2561
50	100	43	0.108721	0.791643	2561
51	100	1	0.199777	0.791643	2561
53	100	22	2.26697e-05	0.791643	2561
21	100	49	5.49616e-05	0.0208776	2561
47	0	3	0.0840261	0.0698465	2561
52	100	47	0.928034	0.0840261	2561
21	100	39	5.49616e-05	0.201561	2561
32	100	38	0.0353153	0.791643	2561
52	0	23	0.928034	0.194714	2561
4	0	33	0.234673	0.00676142	2561
20	0	26	0.006366	0.00226194	2561
11	0	50	0.791643	0.108721	2561
53	100	19	2.26697e-05	0.00254804	2561
24	5	16	0.791643	0.791643	2561
9	0	18	0.10711	0.791643	2561
5	0	0	0.0108459	0.555104	2561
16	100	37	0.791643	0.183096	2561
40	1	18	0.0121652	0.791643	2561
15	0	20	0.791643	0.006366	2561
15	0	21	0.791643	5.49616e-05	2561
47	100	14	0.0840261	0.791643	2561
4	0	21	0.234673	5.49616e-05	2561
20	0	51	0.006366	0.199777	2561
43	0	49	0.791643	0.0208776	2561
52	100	29	0.928034	0.165096	2561
52	103	37	0.928034	0.183096	2561
45	0	44	0.791643	0.0545428	2561
16	103	24	0.791643	0.791643	2561
27	100	12	2.40788	0.0292607	2561
16	0	40	0.791643	0.0121652	2561
45	100	49	0.791643	0.0208776	2561
13	100	24	0.106446	0.791643	2561
13	100	9	0.106446	0.10711	2561
40	0	5	0.0121652	0.0108459	2561
23	100	44	0.194714	0.0545428	2561
19	0	16	0.00254804	0.791643	2561
17	0	6	0.791643	0.519017	2561
47	0	29	0.0840261	0.165096	2561
8	100	36	0.0011354	0.0891191	2561
31	100	4	0.0205645	0.234673	2561
28	0	8	0.791643	0.0011354	2561
46	0	31	0.00488065	0.0205645	2561
40	100	35	0.0121652	0.535001	2561
44	0	32	0.0545428	0.0353153	2561
40	3	2	0.0121652	0.791643	2561
34	0	15	0.791643	0.791643	2561
49	100	26	0.0208776	0.00226194	2561
27	100	49	2.40788	0.0208776	2561
17	0	31	0.791643	0.0205645	2561
26	100	29	0.00226194	0.165096	2561
50	100	0	0.108721	0.555104	2561
27	100	32	2.40788	0.0353153	2561
54	3	32	0.0006295	0.0353153	2561
53	0	21	2.26697e-05	5.49616e-05	2561
27	0	50	2.40788	0.108721	2561
21	100	4	5.49616e-05	0.234673	2561
50	0	16	0.108721	0.791643	2561
34	0	0	0.791643	0.555104	2561
28	0	55	0.791643	0.517491	2561
49	100	48	0.0208776	0.741467	2561
24	0	33	0.791643	0.00676142	2561
46	100	30	0.00488065	0.791643	2561
17	1	4	0.791643	0.234673	2561
6	0	26	0.519017	0.00226194	2561
31	100	54	0.0205645	0.0006295	2561
17	104	12	0.791643	0.0292607	2561
24	1	23	0.791643	0.194714	2561
36	0	37	0.0891191	0.183096	2561
9	0	30	0.10711	0.791643	2561
4	0	10	0.234673	0.000251098	2561
29	0	7	0.165096	0.560533	2561
43	0	52	0.791643	0.928034	2561
47	0	8	0.0840261	0.0011354	2561
30	100	22	0.791643	0.791643	2561
30	100	33	0.791643	0.00676142	2561
15	0	9	0.791643	0.10711	2561
21	0	11	5.49616e-05	0.791643	2561
15	0	10	0.791643	0.000251098	2561
42	100	31	0.519017	0.0205645	2561
26	0	6	0.00226194	0.519017	2561
5	0	17	0.0108459	0.791643	2561
6	100	16	0.519017	0.791643	2561
35	100	10	0.535001	0.000251098	2561
31	100	51	0.0205645	0.199777	2561
4	100	39	0.234673	0.201561	2561
42	100	8	0.519017	0.0011354	2561
32	100	11	0.0353153	0.791643	2561
6	100	43	0.519017	0.791643	2561
49	0	55	0.0208776	0.517491	2561
47	102	34	0.0840261	0.791643	2561
7	0	20	0.560533	0.006366	2561
51	100	22	0.199777	0.791643	2561
46	0	8	0.00488065	0.0011354	2561
51	100	30	0.199777	0.791643	2561
21	0	12	5.49616e-05	0.0292607	2561
37	100	49	0.183096	0.0208776	2561
17	6	47	0.791643	0.0840261	2561
25	100	6	0.00649276	0.519017	2561
49	0	1	0.0208776	0.791643	2561
30	100	45	0.791643	0.791643	2561
6	0	33	0.519017	0.00676142	2561
56	0	40	0.733682	0.0121652	2561
16	114	9	0.791643	0.10711	2561
21	0	24	5.49616e-05	0.791643	2561
15	101	17	0.791643	0.791643	2561
14	0	26	0.791643	0.00226194	2561
35	100	16	0.535001	0.791643	2561
21	100	27	5.49616e-05	2.40788	2561
51	100	19	0.199777	0.00254804	2561
13	100	56	0.106446	0.733682	2561
15	0	0	0.791643	0.555104	2561
55	100	38	0.517491	0.791643	2561
43	100	42	0.791643	0.519017	2561
17	4	7	0.791643	0.560533	2561
6	100	27	0.519017	2.40788	2561
28	100	23	0.791643	0.194714	2561
11	0	6	0.791643	0.519017	2561
8	100	1	0.0011354	0.791643	2561
24	5	52	0.791643	0.928034	2561
33	100	19	0.00676142	0.00254804	2561
23	100	28	0.194714	0.791643	2561
46	0	20	0.00488065	0.006366	2561
22	0	31	0.791643	0.0205645	2561
8	100	24	0.0011354	0.791643	2561
35	100	25	0.535001	0.00649276	2561
5	0	49	0.0108459	0.0208776	2561
34	0	38	0.791643	0.791643	2561
37	0	35	0.183096	0.535001	2561
9	3	40	0.10711	0.0121652	2561
21	0	55	5.49616e-05	0.517491	2561
24	100	53	0.791643	2.26697e-05	2561
31	0	32	0.0205645	0.0353153	2561
40	100	46	0.0121652	0.00488065	2561
39	100	14	0.201561	0.791643	2561
54	104	0	0.0006295	0.555104	2561
14	0	3	0.791643	0.0698465	2561
42	0	28	0.519017	0.791643	2561
6	0	7	0.519017	0.560533	2561
27	0	27	2.40788	2.40788	2561
37	2	12	0.183096	0.0292607	2561
35	0	52	0.535001	0.928034	2561
17	100	31	0.791643	0.0205645	2561
11	100	28	0.791643	0.791643	2561
11	100	35	0.791643	0.535001	2561
29	2	34	0.165096	0.791643	2561
14	0	31	0.791643	0.0205645	2561
22	100	10	0.791643	0.000251098	2561
20	100	31	0.006366	0.0205645	2561
40	100	31	0.0121652	0.0205645	2561
23	100	10	0.194714	0.000251098	2561
3	100	55	0.0698465	0.517491	2561
26	0	35	0.00226194	0.535001	2561
25	0	12	0.00649276	0.0292607	2561
7	100	50	0.560533	0.108721	2561
28	100	42	0.791643	0.519017	2561
32	100	29	0.0353153	0.165096	2561
42	100	48	0.519017	0.741467	2561
0	100	5	0.555104	0.0108459	2561
13	100	8	0.106446	0.0011354	2561
32	100	22	0.0353153	0.791643	2561
15	100	5	0.791643	0.0108459	2561
50	100	13	0.108721	0.106446	2561
23	0	43	0.194714	0.791643	2561
29	0	46	0.165096	0.00488065	2561
3	100	15	0.0698465	0.791643	2561
48	104	52	0.741467	0.928034	2561
14	0	20	0.791643	0.006366	2561
16	100	38	0.791643	0.791643	2561
21	1	45	5.49616e-05	0.791643	2561
20	100	46	0.006366	0.00488065	2561
35	100	45	0.535001	0.791643	2561
17	1	53	0.791643	2.26697e-05	2561
47	0	30	0.0840261	0.791643	2561
25	0	14	0.00649276	0.791643	2561
10	100	52	0.000251098	0.928034	2561
47	0	52	0.0840261	0.928034	2561
49	0	31	0.0208776	0.0205645	2561
25	103	0	0.00649276	0.555104	2561
9	104	48	0.10711	0.741467	2561
0	100	52	0.555104	0.928034	2561
25	0	20	0.00649276	0.006366	2561
40	0	3	0.0121652	0.0698465	2561
55	0	41	0.517491	0.195649	2561
21	100	22	5.49616e-05	0.791643	2561
55	100	28	0.517491	0.791643	2561
52	100	26	0.928034	0.00226194	2561
17	4	24	0.791643	0.791643	2561
15	100	38	0.791643	0.791643	2561
16	0	28	0.791643	0.791643	2561
21	1	48	5.49616e-05	0.741467	2561
16	100	5	0.791643	0.0108459	2561
38	100	37	0.791643	0.183096	2561
33	100	40	0.00676142	0.0121652	2561
12	100	26	0.0292607	0.00226194	2561
55	0	14	0.517491	0.791643	2561
40	100	40	0.0121652	0.0121652	2561
7	100	37	0.560533	0.183096	2561
29	0	32	0.165096	0.0353153	2561
48	0	18	0.741467	0.791643	2561
13	0	23	0.106446	0.194714	2561
44	100	38	0.0545428	0.791643	2561
33	100	45	0.00676142	0.791643	2561
43	100	49	0.791643	0.0208776	2561
30	100	24	0.791643	0.791643	2561
54	100	22	0.0006295	0.791643	2561
20	0	43	0.006366	0.791643	2561
47	0	23	0.0840261	0.194714	2561
33	0	27	0.00676142	2.40788	2561
24	0	38	0.791643	0.791643	2561
56	0	25	0.733682	0.00649276	2561
20	100	16	0.006366	0.791643	2561
27	100	48	2.40788	0.741467	2561
35	100	48	0.535001	0.741467	2561
31	0	47	0.0205645	0.0840261	2561
44	100	30	0.0545428	0.791643	2561
12	0	26	0.0292607	0.00226194	2561
42	2	21	0.519017	5.49616e-05	2561
16	101	26	0.791643	0.00226194	2561
39	100	19	0.201561	0.00254804	2561
23	100	42	0.194714	0.519017	2561
0	100	40	0.555104	0.0121652	2561
37	3	52	0.183096	0.928034	2561
5	0	11	0.0108459	0.791643	2561
13	102	17	0.106446	0.791643	2561
54	101	16	0.0006295	0.791643	2561
29	0	15	0.165096	0.791643	2561
56	0	42	0.733682	0.519017	2561
0	100	23	0.555104	0.194714	2561
19	100	25	0.00254804	0.00649276	2561
34	100	46	0.791643	0.00488065	2561
37	0	30	0.183096	0.791643	2561
54	101	8	0.0006295	0.0011354	2561
5	0	41	0.0108459	0.195649	2561
48	100	37	0.741467	0.183096	2561
43	0	49	0.781113	0.0211936	2589
55	100	36	0.517491	0.0881434	2589
34	0	39	0.781113	0.203732	2589
12	0	26	0.0289072	0.00236332	2589
18	100	48	0.781113	0.734098	2589
10	100	41	0.00025404	0.197756	2589
34	130	9	0.781113	0.107801	2589
2	0	55	0.781113	0.517491	2589
6	100	9	0.526994	0.107801	2589
18	100	24	0.781113	0.781113	2589
14	0	18	0.781113	0.781113	2589
43	0	16	0.781113	0.781113	2589
26	0	38	0.00236332	0.781113	2589
29	100	1	0.166742	0.781113	2589
43	0	18	0.781113	0.781113	2589
28	0	36	0.781113	0.0881434	2589
1	101	2	0.781113	0.781113	2589
18	100	38	0.781113	0.781113	2589
26	0	8	0.00236332	0.00114287	2589
6	100	40	0.526994	0.0127033	2589
53	100	8	2.28835e-05	0.00114287	2589
19	2	17	0.00254037	0.781113	2589
27	101	25	2.42745	0.00656271	2589
10	0	31	0.00025404	0.0208473	2589
47	0	39	0.081851	0.203732	2589
42	0	31	0.526994	0.0208473	2589
34	101	22	0.781113	0.781113	2589
3	101	44	0.0711181	0.0567982	2589
15	100	43	0.781113	0.781113	2589
49	0	8	0.0211936	0.00114287	2589
53	100	19	2.28835e-05	0.00254037	2589
27	102	9	2.42745	0.107801	2589
8	100	47	0.00114287	0.081851	2589
42	0	27	0.526994	2.42745	2589
55	100	15	0.517491	0.781113	2589
8	100	23	0.00114287	0.204181	2589
5	100	26	0.0110936	0.00236332	2589
30	0	16	0.781113	0.781113	2589
7	105	17	0.555995	0.781113	2589
5	0	29	0.0110936	0.166742	2589
32	101	49	0.0372643	0.0211936	2589
13	100	24	0.105082	0.781113	2589
39	100	38	0.203732	0.781113	2589
6	0	4	0.526994	0.239322	2589
39	100	30	0.203732	0.781113	2589
38	100	22	0.781113	0.781113	2589
5	0	6	0.0110936	0.526994	2589
27	100	13	2.42745	0.105082	2589
55	100	22	0.517491	0.781113	2589
22	100	12	0.781113	0.0289072	2589
39	100	20	0.203732	0.00696325	2589
23	100	48	0.204181	0.734098	2589
1	1	9	0.781113	0.107801	2589
40	100	35	0.0127033	0.530531	2589
10	100	17	0.00025404	0.781113	2589
50	100	56	0.110222	0.741586	2589
2	100	10	0.781113	0.00025404	2589
28	100	16	0.781113	0.781113	2589
9	6	37	0.107801	0.181958	2589
10	0	30	0.00025404	0.781113	2589
48	100	13	0.734098	0.105082	2589
4	1	8	0.239322	0.00114287	2589
49	100	14	0.0211936	0.781113	2589
36	0	6	0.0881434	0.526994	2589
42	101	52	0.526994	0.913263	2589
8	0	8	0.00114287	0.00114287	2589
19	0	52	0.00254037	0.913263	2589
10	100	15	0.00025404	0.781113	2589
17	0	35	0.781113	0.530531	2589
50	100	20	0.110222	0.00696325	2589
44	6	9	0.0567982	0.107801	2589
34	101	29	0.781113	0.166742	2589
22	0	43	0.781113	0.781113	2589
40	3	25	0.0127033	0.00656271	2589
16	1	0	0.781113	0.567758	2589
15	0	11	0.781113	0.781113	2589
23	0	4	0.204181	0.239322	2589
17	109	2	0.781113	0.781113	2589
36	100	35	0.0881434	0.530531	2589
43	0	39	0.781113	0.203732	2589
0	100	28	0.567758	0.781113	2589
28	0	0	0.781113	0.567758	2589
20	100	47	0.00696325	0.081851	2589
24	106	9	0.781113	0.107801	2589
45	100	48	0.781113	0.734098	2589
31	100	32	0.0208473	0.0372643	2589
22	100	56	0.781113	0.741586	2589
47	0	41	0.081851	0.197756	2589
38	100	37	0.781113	0.181958	2589
14	100	10	0.781113	0.00025404	2589
39	100	1	0.203732	0.781113	2589
35	0	7	0.530531	0.555995	2589
44	100	7	0.0567982	0.555995	2589
33	100	2	0.00694369	0.781113	2589
20	0	16	0.00696325	0.781113	2589
6	100	21	0.526994	5.55038e-05	2589
7	100	37	0.555995	0.181958	2589
4	100	4	0.239322	0.239322	2589
37	3	52	0.181958	0.913263	2589
29	0	10	0.166742	0.00025404	2589
46	0	23	0.00490305	0.204181	2589
36	100	1	0.0881434	0.781113	2589
56	0	52	0.741586	0.913263	2589
36	100	43	0.0881434	0.781113	2589
3	0	27	0.0711181	2.42745	2589
3	0	48	0.0711181	0.734098	2589
36	0	42	0.0881434	0.526994	2589
7	0	16	0.555995	0.781113	2589
5	0	19	0.0110936	0.00254037	2589
37	0	38	0.181958	0.781113	2589
47	100	43	0.081851	0.781113	2589
54	101	51	0.000655671	0.201929	2589
19	0	26	0.00254037	0.00236332	2589
29	0	30	0.166742	0.781113	2589
29	0	11	0.166742	0.781113	2589
26	0	37	0.00236332	0.181958	2589
7	100	15	0.555995	0.781113	2589
51	101	34	0.201929	0.781113	2589
16	109	17	0.781113	0.781113	2589
52	101	38	0.913263	0.781113	2589
26	0	41	0.00236332	0.197756	2589
56	0	38	0.741586	0.781113	2589
40	0	49	0.0127033	0.0211936	2589
11	100	45	0.781113	0.781113	2589
50	100	52	0.110222	0.913263	2589
26	100	17	0.00236332	0.781113	2589
42	0	23	0.526994	0.204181	2589
30	0	15	0.781113	0.781113	2589
36	100	12	0.0881434	0.0289072	2589
49	100	48	0.0211936	0.734098	2589
33	100	14	0.00694369	0.781113	2589
20	0	28	0.00696325	0.781113	2589
4	101	16	0.239322	0.781113	2589
21	100	16	5.55038e-05	0.781113	2589
8	0	41	0.00114287	0.197756	2589
38	100	43	0.781113	0.781113	2589
55	0	31	0.517491	0.0208473	2589
48	100	39	0.734098	0.203732	2589
36	0	25	0.0881434	0.00656271	2589
16	0	28	0.781113	0.781113	2589
2	0	45	0.781113	0.781113	2589
22	0	12	0.781113	0.0289072	2589
35	100	37	0.530531	0.181958	2589
41	100	26	0.197756	0.00236332	2589
47	0	38	0.081851	0.781113	2589
39	100	43	0.203732	0.781113	2589
27	100	46	2.42745	0.00490305	2589
39	100	0	0.203732	0.567758	2589
55	100	49	0.517491	0.0211936	2589
4	0	43	0.239322	0.781113	2589
8	100	13	0.00114287	0.105082	2589
39	0	4	0.203732	0.239322	2589
49	0	35	0.0211936	0.530531	2589
42	0	14	0.526994	0.781113	2589
34	1	18	0.781113	0.781113	2589
44	0	27	0.0567982	2.42745	2589
19	0	36	0.00254037	0.0881434	2589
16	0	56	0.781113	0.741586	2589
7	0	6	0.555995	0.526994	2589
42	106	29	0.526994	0.166742	2589
42	100	1	0.526994	0.781113	2589
21	0	33	5.55038e-05	0.00694369	2589
49	0	22	0.0211936	0.781113	2589
12	0	8	0.0289072	0.00114287	2589
8	100	16	0.00114287	0.781113	2589
33	0	6	0.00694369	0.526994	2589
17	0	37	0.781113	0.181958	2589
12	0	38	0.0289072	0.781113	2589
42	100	7	0.526994	0.555995	2589
27	100	7	2.42745	0.555995	2589
10	0	53	0.00025404	2.28835e-05	2589
27	100	21	2.42745	5.55038e-05	2589
52	0	14	0.913263	0.781113	2589
23	0	52	0.204181	0.913263	2589
12	0	39	0.0289072	0.203732	2589
24	100	31	0.781113	0.0208473	2589
50	0	8	0.110222	0.00114287	2589
9	30	34	0.107801	0.781113	2589
34	0	15	0.781113	0.781113	2589
6	100	43	0.526994	0.781113	2589
47	100	5	0.081851	0.0110936	2589
34	0	0	0.781113	0.567758	2589
11	100	4	0.781113	0.239322	2589
20	100	42	0.00696325	0.526994	2589
28	0	7	0.781113	0.555995	2589
22	0	31	0.781113	0.0208473	2589
7	0	26	0.555995	0.00236332	2589
5	100	6	0.0110936	0.526994	2589
9	0	19	0.107801	0.00254037	2589
48	100	12	0.734098	0.0289072	2589
34	104	25	0.781113	0.00656271	2589
44	100	5	0.0567982	0.0110936	2589
29	100	42	0.166742	0.526994	2589
28	100	29	0.781113	0.166742	2589
34	0	50	0.781113	0.110222	2589
48	101	2	0.734098	0.781113	2589
45	100	10	0.781113	0.00025404	2589
5	100	22	0.0110936	0.781113	2589
34	1	17	0.781113	0.781113	2589
41	101	4	0.197756	0.239322	2589
10	0	34	0.00025404	0.781113	2589
38	0	23	0.781113	0.204181	2589
37	0	56	0.181958	0.741586	2589
40	0	29	0.0127033	0.166742	2589
8	0	30	0.00114287	0.781113	2589
34	100	46	0.781113	0.00490305	2589
25	103	40	0.00656271	0.0127033	2589
3	100	1	0.0711181	0.781113	2589
34	1	19	0.781113	0.00254037	2589
13	0	53	0.105082	2.28835e-05	2589
5	0	16	0.0110936	0.781113	2589
30	0	7	0.781113	0.555995	2589
30	100	48	0.781113	0.734098	2589
44	0	29	0.0567982	0.166742	2589
20	100	31	0.00696325	0.0208473	2589
44	0	46	0.0567982	0.00490305	2589
36	100	44	0.0881434	0.0567982	2589
42	104	41	0.526994	0.197756	2589
52	103	37	0.913263	0.181958	2589
40	0	40	0.0127033	0.0127033	2589
29	0	16	0.166742	0.781113	2589
49	100	20	0.0211936	0.00696325	2589
6	100	26	0.526994	0.00236332	2589
6	0	29	0.526994	0.166742	2589
5	0	47	0.0110936	0.081851	2589
19	0	7	0.00254037	0.555995	2589
18	0	20	0.781113	0.00696325	2589
52	120	17	0.913263	0.781113	2589
1	0	16	0.781113	0.781113	2589
37	0	18	0.181958	0.781113	2589
36	0	38	0.0881434	0.781113	2589
42	2	21	0.526994	5.55038e-05	2589
45	100	5	0.781113	0.0110936	2589
15	0	36	0.781113	0.0881434	2589
10	0	37	0.00025404	0.181958	2589
52	1	42	0.913263	0.526994	2589
53	0	44	2.28835e-05	0.0567982	2589
38	100	1	0.781113	0.781113	2589
32	100	22	0.0372643	0.781113	2589
9	117	48	0.107801	0.734098	2589
41	0	10	0.197756	0.00025404	2589
0	0	40	0.567758	0.0127033	2589
0	101	29	0.567758	0.166742	2589
3	100	24	0.0711181	0.781113	2589
5	100	19	0.0110936	0.00254037	2589
14	100	38	0.781113	0.781113	2589
0	0	34	0.567758	0.781113	2589
10	100	54	0.00025404	0.000655671	2589
39	0	21	0.203732	5.55038e-05	2589
52	102	16	0.913263	0.781113	2589
20	100	54	0.00696325	0.000655671	2589
17	1	15	0.781113	0.781113	2589
11	100	24	0.781113	0.781113	2589
53	0	3	2.28835e-05	0.0711181	2589
47	100	13	0.081851	0.105082	2589
47	0	53	0.081851	2.28835e-05	2589
19	100	37	0.00254037	0.181958	2589
0	32	9	0.567758	0.107801	2589
30	0	53	0.781113	2.28835e-05	2589
51	100	38	0.201929	0.781113	2589
4	0	24	0.239322	0.781113	2589
27	0	39	2.42745	0.203732	2589
35	0	5	0.530531	0.0110936	2589
40	101	17	0.0127033	0.781113	2589
15	0	8	0.781113	0.00114287	2589
27	100	27	2.42745	2.42745	2589
20	0	2	0.00696325	0.781113	2589
23	100	16	0.204181	0.781113	2589
18	100	41	0.781113	0.197756	2589
17	6	45	0.781113	0.781113	2589
10	100	16	0.00025404	0.781113	2589
22	0	5	0.781113	0.0110936	2589
37	0	23	0.181958	0.204181	2589
25	100	45	0.00656271	0.781113	2589
6	100	24	0.526994	0.781113	2589
49	0	27	0.0211936	2.42745	2589
8	0	48	0.00114287	0.734098	2589
47	0	2	0.081851	0.781113	2589
11	100	8	0.781113	0.00114287	2589
33	0	50	0.00694369	0.110222	2589
1	0	45	0.781113	0.781113	2589
27	101	51	2.42745	0.201929	2589
5	0	38	0.0110936	0.781113	2589
52	100	27	0.913263	2.42745	2589
43	100	10	0.781113	0.00025404	2589
27	100	23	2.42745	0.204181	2589
41	100	23	0.197756	0.204181	2589
9	5	49	0.107801	0.0211936	2589
37	102	34	0.181958	0.781113	2589
2	0	30	0.781113	0.781113	2589
55	100	14	0.517491	0.781113	2589
19	100	26	0.00254037	0.00236332	2589
28	0	10	0.781113	0.00025404	2589
17	0	6	0.781113	0.526994	2589
50	100	5	0.110222	0.0110936	2589
4	100	19	0.239322	0.00254037	2589
8	0	53	0.00114287	2.28835e-05	2589
28	100	22	0.781113	0.781113	2589
42	102	48	0.526994	0.734098	2589
50	100	11	0.110222	0.781113	2589
42	0	55	0.526994	0.517491	2589
30	100	29	0.781113	0.166742	2589
49	100	21	0.0211936	5.55038e-05	2589
18	0	39	0.781113	0.203732	2589
9	101	40	0.107801	0.0127033	2589
26	0	18	0.00236332	0.781113	2589
49	0	43	0.0211936	0.781113	2589
22	0	54	0.781113	0.000655671	2589
32	100	16	0.0372643	0.781113	2589
27	100	41	2.42745	0.197756	2589
52	109	2	0.913263	0.781113	2589
36	0	51	0.0881434	0.201929	2589
27	100	34	2.42745	0.781113	2589
15	0	20	0.781113	0.00696325	2589
19	0	16	0.00254037	0.781113	2589
41	100	1	0.197756	0.781113	2589
32	100	50	0.0372643	0.110222	2589
3	100	47	0.0711181	0.081851	2589
47	100	30	0.081851	0.781113	2589
18	0	27	0.781113	2.42745	2589
8	0	31	0.00114287	0.0208473	2589
46	100	35	0.00490305	0.530531	2589
51	101	16	0.201929	0.781113	2589
56	100	17	0.741586	0.781113	2589
42	1	34	0.526994	0.781113	2589
12	100	40	0.0289072	0.0127033	2589
8	0	36	0.00114287	0.0881434	2589
