13	0	39	0.113493	0.192368	2895
5	100	52	0.0109971	0.948867	2895
38	0	28	0.844814	0.844814	2895
13	102	40	0.113493	0.0123309	2895
0	1	21	0.548762	5.17072e-05	2895
42	101	40	0.524981	0.0123309	2895
17	13	16	0.844814	0.844814	2895
37	0	51	0.202692	0.190665	2895
2	100	54	0.844814	0.000653555	2895
4	0	26	0.217299	0.00212888	2926
38	100	54	0.856002	0.000641508	2926
28	0	18	0.856002	0.856002	2926
30	100	22	0.856002	0.856002	2926
36	0	53	0.0894417	1.85942e-05	2926
35	0	52	0.506222	0.976924	2926
34	1	42	0.856002	0.52383	2926
45	0	31	0.856002	0.0212589	2926
47	100	28	0.0871897	0.856002	2926
16	2	45	0.856002	0.856002	2926
42	100	56	0.52383	0.687055	2926
18	100	44	0.856002	0.0577389	2926
1	0	31	0.856002	0.0212589	2926
42	0	29	0.52383	0.176417	2926
8	100	14	0.00113892	0.856002	2926
11	0	33	0.856002	0.00675305	2926
23	100	18	0.200483	0.856002	2926
15	100	43	0.856002	0.856002	2926
8	1	54	0.00113892	0.000641508	2926
54	0	18	0.000641508	0.856002	2926
54	0	42	0.000641508	0.52383	2926
24	103	26	0.856002	0.00212888	2926
0	0	0	0.552667	0.552667	2926
54	100	26	0.000641508	0.00212888	2926
31	0	33	0.0212589	0.00675305	2926
50	100	40	0.102023	0.0122119	2926
54	112	25	0.000641508	0.00629286	2926
2	8	52	0.856002	0.976924	2926
32	100	31	0.0373391	0.0212589	2926
38	100	33	0.856002	0.00675305	2926
29	0	8	0.176417	0.00113892	2926
24	3	25	0.856002	0.00629286	2926
16	101	1	0.856002	0.856002	2926
8	0	48	0.00113892	0.736393	2926
6	100	38	0.52383	0.856002	2926
0	100	15	0.552667	0.856002	2926
36	1	2	0.0894417	0.856002	2926
35	100	10	0.506222	0.000242343	2926
2	104	40	0.856002	0.0122119	2926
21	0	35	5.12651e-05	0.506222	2926
11	0	39	0.856002	0.188751	2926
52	105	24	0.976924	0.856002	2926
9	1	19	0.10902	0.00275782	2926
36	100	1	0.0894417	0.856002	2926
52	100	5	0.976924	0.0108008	2926
52	3	51	0.976924	0.187081	2926
48	104	17	0.736393	0.856002	2926
25	101	27	0.00629286	2.29324	2926
11	0	3	0.856002	0.071866	2926
0	100	7	0.552667	0.559127	2926
56	0	9	0.687055	0.10902	2926
19	0	31	0.00275782	0.0212589	2926
30	100	10	0.856002	0.000242343	2926
28	0	33	0.856002	0.00675305	2926
11	100	24	0.856002	0.856002	2926
27	0	34	2.29324	0.856002	2926
14	100	44	0.856002	0.0577389	2926
27	100	47	2.29324	0.0871897	2926
18	0	0	0.856002	0.552667	2926
42	0	12	0.52383	0.0338768	2926
46	100	12	0.00446299	0.0338768	2926
5	0	15	0.0108008	0.856002	2926
22	100	9	0.856002	0.10902	2926
21	0	12	5.12651e-05	0.0338768	2926
5	100	10	0.0108008	0.000242343	2926
12	0	39	0.0338768	0.188751	2926
46	100	29	0.00446299	0.176417	2926
18	0	11	0.856002	0.856002	2926
36	0	6	0.0894417	0.52383	2926
11	100	22	0.856002	0.856002	2926
34	0	5	0.856002	0.0108008	2926
2	100	44	0.856002	0.0577389	2926
47	0	4	0.0871897	0.217299	2926
20	100	2	0.00683637	0.856002	2926
13	0	55	0.115011	0.517491	2926
34	0	55	0.856002	0.517491	2926
32	100	35	0.0373391	0.506222	2926
47	0	20	0.0871897	0.00683637	2926
28	101	17	0.856002	0.856002	2926
16	100	55	0.856002	0.517491	2926
32	101	16	0.0373391	0.856002	2926
44	2	52	0.0577389	0.976924	2926
5	100	15	0.0108008	0.856002	2926
50	100	47	0.102023	0.0871897	2926
0	100	13	0.552667	0.115011	2926
34	102	49	0.856002	0.0219086	2926
12	101	34	0.0338768	0.856002	2926
35	0	26	0.506222	0.00212888	2926
1	0	13	0.856002	0.115011	2926
44	100	19	0.0577389	0.00275782	2926
16	0	49	0.856002	0.0219086	2926
33	0	39	0.00675305	0.188751	2926
47	100	38	0.0871897	0.856002	2926
14	0	38	0.856002	0.856002	2926
5	0	36	0.0108008	0.0894417	2926
4	0	37	0.217299	0.206038	2926
6	100	28	0.52383	0.856002	2926
49	3	0	0.0219086	0.552667	2926
34	0	19	0.856002	0.00275782	2926
44	100	39	0.0577389	0.188751	2926
22	0	33	0.856002	0.00675305	2926
49	0	4	0.0219086	0.217299	2926
51	101	24	0.187081	0.856002	2926
53	100	28	1.85942e-05	0.856002	2926
52	100	35	0.976924	0.506222	2926
26	100	14	0.00212888	0.856002	2926
32	0	6	0.0373391	0.52383	2926
28	100	48	0.856002	0.736393	2926
48	0	32	0.736393	0.0373391	2926
47	101	12	0.0871897	0.0338768	2926
39	100	1	0.188751	0.856002	2926
26	0	1	0.00212888	0.856002	2926
32	100	44	0.0373391	0.0577389	2926
24	110	9	0.856002	0.10902	2926
32	100	18	0.0373391	0.856002	2926
55	100	42	0.517491	0.52383	2926
55	100	40	0.517491	0.0122119	2926
1	100	9	0.856002	0.10902	2926
6	100	37	0.52383	0.206038	2926
13	0	42	0.115011	0.52383	2926
26	100	49	0.00212888	0.0219086	2926
31	0	22	0.0212589	0.856002	2926
24	100	24	0.856002	0.856002	2926
28	0	31	0.856002	0.0212589	2926
10	101	32	0.000242343	0.0373391	2926
4	0	21	0.217299	5.12651e-05	2926
5	0	10	0.0108008	0.000242343	2926
16	101	26	0.856002	0.00212888	2926
29	100	54	0.176417	0.000641508	2926
37	0	20	0.206038	0.00683637	2926
8	100	22	0.00113892	0.856002	2926
12	100	25	0.0338768	0.00629286	2926
44	0	25	0.0577389	0.00629286	2926
53	1	25	1.85942e-05	0.00629286	2926
27	100	51	2.29324	0.187081	2926
43	0	11	0.856002	0.856002	2926
43	0	7	0.856002	0.559127	2926
52	100	55	0.976924	0.517491	2926
35	100	0	0.506222	0.552667	2926
34	100	7	0.856002	0.559127	2926
17	2	15	0.856002	0.856002	2926
16	100	13	0.856002	0.115011	2926
52	104	45	0.976924	0.856002	2926
51	0	2	0.187081	0.856002	2926
29	1	52	0.176417	0.976924	2926
40	0	17	0.0122119	0.856002	2926
55	0	39	0.517491	0.188751	2926
10	0	18	0.000242343	0.856002	2926
49	103	25	0.0219086	0.00629286	2926
23	100	45	0.200483	0.856002	2926
44	0	31	0.0577389	0.0212589	2926
10	100	5	0.000242343	0.0108008	2926
8	100	45	0.00113892	0.856002	2926
22	100	17	0.856002	0.856002	2926
54	22	9	0.000641508	0.10902	2926
4	1	45	0.217299	0.856002	2926
32	1	7	0.0373391	0.559127	2926
28	0	41	0.856002	0.183215	2926
49	0	7	0.0219086	0.559127	2926
16	0	31	0.856002	0.0212589	2926
7	100	15	0.559127	0.856002	2926
15	0	9	0.856002	0.10902	2926
22	100	27	0.856002	2.29324	2926
52	109	2	0.976924	0.856002	2926
4	100	15	0.217299	0.856002	2926
21	0	5	5.12651e-05	0.0108008	2926
17	127	34	0.856002	0.856002	2926
9	3	40	0.10902	0.0122119	2926
12	2	17	0.0338768	0.856002	2926
29	0	29	0.176417	0.176417	2926
15	100	19	0.856002	0.00275782	2926
21	0	10	5.12651e-05	0.000242343	2926
39	100	15	0.188751	0.856002	2926
29	100	13	0.176417	0.115011	2926
48	0	23	0.736393	0.200483	2926
37	101	34	0.206038	0.856002	2926
34	103	26	0.856002	0.00212888	2926
48	1	49	0.736393	0.0219086	2926
52	102	40	0.976924	0.0122119	2926
1	0	27	0.856002	2.29324	2926
52	0	18	0.976924	0.856002	2926
16	100	50	0.856002	0.102023	2926
37	107	9	0.206038	0.10902	2926
47	100	46	0.0871897	0.00446299	2926
11	0	49	0.856002	0.0219086	2926
16	100	43	0.856002	0.856002	2926
6	0	23	0.52383	0.200483	2926
34	0	33	0.856002	0.00675305	2926
10	100	45	0.000242343	0.856002	2926
19	102	9	0.00275782	0.10902	2926
5	100	12	0.0108008	0.0338768	2926
15	101	47	0.856002	0.0871897	2926
30	0	7	0.856002	0.559127	2926
30	0	16	0.856002	0.856002	2926
42	100	27	0.52383	2.29324	2926
33	0	30	0.00675305	0.856002	2926
18	0	51	0.856002	0.187081	2926
49	0	43	0.0219086	0.856002	2926
1	0	19	0.856002	0.00275782	2926
7	100	1	0.559127	0.856002	2926
34	0	30	0.856002	0.856002	2926
29	100	41	0.176417	0.183215	2926
40	101	1	0.0122119	0.856002	2926
36	100	12	0.0894417	0.0338768	2926
42	0	17	0.52383	0.856002	2926
15	0	42	0.856002	0.52383	2926
6	100	16	0.52383	0.856002	2926
49	0	5	0.0219086	0.0108008	2926
21	100	0	5.12651e-05	0.552667	2926
14	0	29	0.856002	0.176417	2926
44	0	18	0.0577389	0.856002	2926
11	0	5	0.856002	0.0108008	2926
5	0	29	0.0108008	0.176417	2926
44	0	34	0.0577389	0.856002	2926
9	0	3	0.10902	0.071866	2926
3	100	17	0.071866	0.856002	2926
7	0	10	0.559127	0.000242343	2926
51	100	37	0.187081	0.206038	2926
13	0	20	0.115011	0.00683637	2926
43	100	5	0.856002	0.0108008	2926
40	3	16	0.0122119	0.856002	2926
0	100	32	0.552667	0.0373391	2926
28	0	4	0.856002	0.217299	2926
24	6	52	0.856002	0.976924	2926
17	0	8	0.856002	0.00113892	2926
14	0	50	0.856002	0.102023	2926
33	100	49	0.00675305	0.0219086	2926
32	100	4	0.0373391	0.217299	2926
38	0	39	0.856002	0.188751	2926
20	0	6	0.00683637	0.52383	2926
1	0	6	0.856002	0.52383	2926
2	0	55	0.856002	0.517491	2926
38	100	15	0.856002	0.856002	2926
29	100	29	0.176417	0.176417	2926
38	0	4	0.856002	0.217299	2926
31	100	37	0.0212589	0.206038	2926
16	100	14	0.856002	0.856002	2926
17	1	53	0.856002	1.85942e-05	2926
1	100	56	0.856002	0.687055	2926
6	0	46	0.52383	0.00446299	2926
3	100	12	0.071866	0.0338768	2926
0	2	25	0.552667	0.00629286	2926
53	100	52	1.85942e-05	0.976924	2926
42	100	4	0.52383	0.217299	2926
46	0	14	0.00446299	0.856002	2926
14	100	22	0.856002	0.856002	2926
23	0	20	0.200483	0.00683637	2926
12	0	46	0.0338768	0.00446299	2926
26	0	18	0.00212888	0.856002	2926
45	100	29	0.856002	0.176417	2926
1	111	17	0.856002	0.856002	2926
2	0	1	0.856002	0.856002	2926
26	100	20	0.00212888	0.00683637	2926
12	0	55	0.0338768	0.517491	2926
11	100	8	0.856002	0.00113892	2926
32	100	46	0.0373391	0.00446299	2926
25	0	20	0.00629286	0.00683637	2926
25	5	42	0.00629286	0.52383	2926
53	100	29	1.85942e-05	0.176417	2926
45	0	8	0.856002	0.00113892	2926
25	1	16	0.00629286	0.856002	2926
24	100	46	0.856002	0.00446299	2926
18	102	9	0.856002	0.10902	2926
32	100	28	0.0373391	0.856002	2926
44	0	32	0.0577389	0.0373391	2926
36	0	50	0.0894417	0.102023	2926
6	0	54	0.52383	0.000641508	2926
37	2	12	0.206038	0.0338768	2926
55	0	21	0.517491	5.12651e-05	2926
2	0	13	0.856002	0.115011	2926
10	0	11	0.000242343	0.856002	2926
29	0	37	0.176417	0.206038	2926
17	102	12	0.856002	0.0338768	2926
44	100	37	0.0577389	0.206038	2926
0	101	16	0.552667	0.856002	2926
37	0	46	0.206038	0.00446299	2926
25	12	54	0.00629286	0.000641508	2926
2	0	6	0.856002	0.52383	2926
36	0	44	0.0894417	0.0577389	2926
28	100	22	0.856002	0.856002	2926
23	100	33	0.200483	0.00675305	2926
8	0	45	0.00113892	0.856002	2926
40	0	21	0.0122119	5.12651e-05	2926
23	100	26	0.200483	0.00212888	2926
40	100	44	0.0122119	0.0577389	2926
9	0	55	0.10902	0.517491	2926
28	0	51	0.856002	0.187081	2926
51	0	41	0.187081	0.183215	2926
48	0	11	0.736393	0.856002	2926
19	0	0	0.00275782	0.552667	2926
49	100	55	0.0219086	0.517491	2926
34	0	15	0.856002	0.856002	2926
17	1	38	0.856002	0.856002	2926
12	0	23	0.0338768	0.200483	2926
25	101	21	0.00629286	5.12651e-05	2926
42	102	48	0.52383	0.736393	2926
49	0	12	0.0219086	0.0338768	2926
13	100	42	0.115011	0.52383	2926
33	0	10	0.00675305	0.000242343	2926
20	100	43	0.00683637	0.856002	2926
48	0	44	0.736393	0.0577389	2926
33	100	12	0.00675305	0.0338768	2926
23	100	24	0.200483	0.856002	2926
18	0	38	0.856002	0.856002	2926
37	100	4	0.206038	0.217299	2926
11	100	45	0.856002	0.856002	2926
55	0	16	0.517491	0.856002	2926
9	2	49	0.10902	0.0219086	2926
37	100	39	0.206038	0.188751	2926
8	100	19	0.00113892	0.00275782	2926
38	100	5	0.856002	0.0108008	2926
31	0	24	0.0212589	0.856002	2926
32	10	7	0.0373391	0.559127	2926
20	0	3	0.00683637	0.071866	2926
6	100	49	0.52383	0.0219086	2926
36	100	5	0.0894417	0.0108008	2926
52	101	1	0.976924	0.856002	2926
18	100	8	0.856002	0.00113892	2926
45	100	14	0.856002	0.856002	2926
26	3	34	0.00212888	0.856002	2926
17	100	43	0.856002	0.856002	2926
12	0	47	0.0338768	0.0871897	2926
25	3	2	0.00629286	0.856002	2926
8	5	9	0.00113892	0.10902	2926
2	9	52	0.856002	0.976924	2926
48	104	22	0.736393	0.856002	2926
17	105	9	0.856002	0.10902	2926
6	100	8	0.52383	0.00113892	2926
31	0	6	0.0212589	0.52383	2926
42	104	41	0.52383	0.183215	2926
12	0	30	0.0338768	0.856002	2926
32	100	16	0.0373391	0.856002	2926
0	0	40	0.552667	0.0122119	2926
18	100	48	0.856002	0.736393	2926
50	100	24	0.102023	0.856002	2926
11	100	12	0.856002	0.0338768	2926
22	0	28	0.856002	0.856002	2926
4	100	14	0.217299	0.856002	2926
5	0	23	0.0108008	0.200483	2926
51	2	48	0.187081	0.736393	2926
18	100	5	0.856002	0.0108008	2926
3	100	28	0.071866	0.856002	2926
48	100	55	0.736393	0.517491	2926
19	0	3	0.00275782	0.071866	2926
45	100	15	0.856002	0.856002	2926
18	100	47	0.856002	0.0871897	2926
23	100	42	0.200483	0.52383	2926
23	0	4	0.200483	0.217299	2926
18	100	14	0.856002	0.856002	2926
28	0	36	0.856002	0.0894417	2926
9	51	9	0.10902	0.10902	2926
42	100	10	0.52383	0.000242343	2926
24	101	55	0.856002	0.517491	2926
34	101	4	0.856002	0.217299	2926
29	100	21	0.176417	5.12651e-05	2926
30	100	29	0.856002	0.176417	2926
16	100	47	0.856002	0.0871897	2926
29	0	50	0.176417	0.102023	2926
2	102	36	0.856002	0.0894417	2926
5	0	37	0.0108008	0.206038	2926
17	5	24	0.856002	0.856002	2926
50	100	19	0.102023	0.00275782	2926
16	0	4	0.856002	0.217299	2926
0	100	44	0.552667	0.0577389	2926
4	0	44	0.217299	0.0577389	2926
38	0	48	0.856002	0.736393	2926
28	100	32	0.856002	0.0373391	2926
30	100	31	0.856002	0.0212589	2926
30	100	52	0.856002	0.976924	2926
28	0	12	0.856002	0.0338768	2926
4	0	18	0.217299	0.856002	2926
16	0	0	0.856002	0.552667	2926
25	3	49	0.00629286	0.0219086	2926
4	100	18	0.217299	0.856002	2926
8	100	46	0.00113892	0.00446299	2926
45	2	32	0.856002	0.0373391	2926
17	0	22	0.856002	0.856002	2926
51	100	30	0.187081	0.856002	2926
39	100	11	0.188751	0.856002	2926
6	100	13	0.52383	0.115011	2926
48	1	39	0.736393	0.188751	2926
30	100	4	0.856002	0.217299	2926
40	5	37	0.0122119	0.206038	2926
7	100	45	0.559127	0.856002	2926
11	100	17	0.856002	0.856002	2926
35	0	40	0.506222	0.0122119	2926
37	0	6	0.206038	0.52383	2926
27	0	31	2.29324	0.0212589	2926
49	2	34	0.0219086	0.856002	2926
53	100	26	1.85942e-05	0.00212888	2926
31	100	45	0.0212589	0.856002	2926
32	100	13	0.0373391	0.115011	2926
23	100	28	0.200483	0.856002	2926
56	0	41	0.687055	0.183215	2926
32	100	53	0.0373391	1.85942e-05	2926
9	102	39	0.10902	0.188751	2926
41	100	46	0.183215	0.00446299	2926
1	100	46	0.856002	0.00446299	2926
28	100	24	0.856002	0.856002	2926
12	100	28	0.0338768	0.856002	2926
42	0	31	0.52383	0.0212589	2926
52	106	24	0.976924	0.856002	2926
52	0	10	0.976924	0.000242343	2926
17	7	45	0.856002	0.856002	2926
34	0	0	0.856002	0.552667	2926
20	100	8	0.00683637	0.00113892	2926
29	0	35	0.176417	0.506222	2926
15	0	29	0.856002	0.176417	2926
37	0	32	0.206038	0.0373391	2926
29	0	18	0.176417	0.856002	2926
23	0	32	0.200483	0.0373391	2926
44	100	4	0.0577389	0.217299	2926
29	0	33	0.176417	0.00675305	2926
42	100	1	0.52383	0.856002	2926
43	0	31	0.856002	0.0212589	2926
0	100	14	0.552667	0.856002	2926
11	100	43	0.856002	0.856002	2926
12	100	42	0.0338768	0.52383	2926
6	0	0	0.52383	0.552667	2926
52	4	22	0.976924	0.856002	2926
8	0	8	0.00113892	0.00113892	2926
14	100	10	0.856002	0.000242343	2926
51	100	4	0.187081	0.217299	2926
0	13	25	0.552667	0.00629286	2926
16	116	34	0.856002	0.856002	2926
1	0	47	0.856002	0.0871897	2926
33	0	32	0.00675305	0.0373391	2926
48	0	35	0.736393	0.506222	2926
25	101	22	0.00629286	0.856002	2926
39	100	8	0.188751	0.00113892	2926
41	103	17	0.183215	0.856002	2926
17	1	42	0.856002	0.52383	2926
21	102	0	5.12651e-05	0.552667	2926
7	0	40	0.559127	0.0122119	2926
47	100	14	0.0871897	0.856002	2926
50	0	34	0.102023	0.856002	2926
33	100	17	0.00675305	0.856002	2926
6	100	45	0.52383	0.856002	2926
34	8	52	0.856002	0.976924	2926
7	0	53	0.559127	1.85942e-05	2926
25	100	13	0.00629286	0.115011	2926
11	100	4	0.856002	0.217299	2926
10	0	26	0.000242343	0.00212888	2926
22	0	5	0.856002	0.0108008	2926
46	0	23	0.00446299	0.200483	2926
10	100	46	0.000242343	0.00446299	2926
18	101	34	0.856002	0.856002	2926
13	100	21	0.115011	5.12651e-05	2926
26	0	25	0.00212888	0.00629286	2926
10	0	39	0.000242343	0.188751	2926
55	100	2	0.517491	0.856002	2926
6	100	12	0.52383	0.0338768	2926
7	101	32	0.559127	0.0373391	2926
43	0	25	0.856002	0.00629286	2926
4	0	40	0.217299	0.0122119	2926
22	0	23	0.856002	0.200483	2926
54	0	19	0.000641508	0.00275782	2926
25	101	6	0.00629286	0.52383	2926
29	100	35	0.176417	0.506222	2926
33	100	43	0.00675305	0.856002	2926
30	100	40	0.856002	0.0122119	2926
5	100	30	0.0108008	0.856002	2926
11	100	56	0.856002	0.687055	2926
12	1	16	0.0338768	0.856002	2926
36	0	27	0.0894417	2.29324	2926
12	100	26	0.0338768	0.00212888	2926
9	31	32	0.10902	0.0373391	2926
36	0	5	0.0894417	0.0108008	2926
2	0	23	0.856002	0.200483	2926
30	0	6	0.856002	0.52383	2926
39	0	44	0.188751	0.0577389	2926
14	100	49	0.856002	0.0219086	2926
5	0	38	0.0108008	0.856002	2926
29	0	10	0.176417	0.000242343	2926
45	101	48	0.856002	0.736393	2926
39	0	20	0.188751	0.00683637	2926
14	100	5	0.856002	0.0108008	2926
2	100	4	0.856002	0.217299	2926
8	0	53	0.00113892	1.85942e-05	2926
50	100	22	0.102023	0.856002	2926
10	0	10	0.000242343	0.000242343	2926
22	100	56	0.856002	0.687055	2926
48	103	22	0.736393	0.856002	2926
30	100	46	0.856002	0.00446299	2926
35	100	45	0.506222	0.856002	2926
49	1	49	0.0219086	0.0219086	2926
28	100	29	0.856002	0.176417	2926
49	102	42	0.0219086	0.52383	2926
32	100	30	0.0373391	0.856002	2926
9	2	13	0.10902	0.115011	2926
50	0	16	0.102023	0.856002	2926
44	100	24	0.0577389	0.856002	2926
25	0	16	0.00629286	0.856002	2926
13	0	52	0.115011	0.976924	2926
9	10	32	0.10902	0.0373391	2926
20	100	14	0.00683637	0.856002	2926
20	100	30	0.00683637	0.856002	2926
4	100	43	0.217299	0.856002	2926
20	0	16	0.00683637	0.856002	2926
6	100	22	0.52383	0.856002	2926
35	0	25	0.506222	0.00629286	2926
25	2	49	0.00629286	0.0219086	2926
52	3	22	0.976924	0.856002	2926
10	100	16	0.000242343	0.856002	2926
34	0	26	0.856002	0.00212888	2926
31	100	28	0.0212589	0.856002	2926
15	100	31	0.856002	0.0212589	2926
32	100	12	0.0373391	0.0338768	2926
2	100	39	0.856002	0.188751	2926
3	0	42	0.071866	0.52383	2926
28	0	48	0.856002	0.736393	2926
50	100	21	0.102023	5.12651e-05	2926
24	107	17	0.856002	0.856002	2926
45	0	15	0.856002	0.856002	2926
25	2	7	0.00629286	0.559127	2926
22	0	41	0.856002	0.183215	2926
11	100	16	0.856002	0.856002	2926
27	100	8	2.29324	0.00113892	2926
4	0	43	0.217299	0.856002	2926
14	100	40	0.856002	0.0122119	2926
15	100	14	0.856002	0.856002	2926
2	100	49	0.856002	0.0219086	2926
24	100	31	0.856002	0.0212589	2926
11	100	15	0.856002	0.856002	2926
28	100	5	0.856002	0.0108008	2926
51	100	21	0.187081	5.12651e-05	2926
28	100	37	0.856002	0.206038	2926
25	103	24	0.00629286	0.856002	2926
18	100	2	0.856002	0.856002	2926
49	1	34	0.0219086	0.856002	2926
48	0	27	0.736393	2.29324	2926
17	100	5	0.856002	0.0108008	2926
15	0	2	0.856002	0.856002	2926
29	100	56	0.176417	0.687055	2926
38	100	46	0.856002	0.00446299	2926
55	100	36	0.517491	0.0894417	2926
3	100	19	0.071866	0.00275782	2926
12	0	41	0.0338768	0.183215	2926
40	0	23	0.0122119	0.200483	2926
55	0	41	0.517491	0.183215	2926
26	100	5	0.00212888	0.0108008	2926
31	100	1	0.0212589	0.856002	2926
52	0	26	0.976924	0.00212888	2926
30	100	2	0.856002	0.856002	2926
48	1	7	0.736393	0.559127	2926
15	0	20	0.856002	0.00683637	2926
18	100	36	0.856002	0.0894417	2926
38	100	47	0.856002	0.0871897	2926
19	100	1	0.00275782	0.856002	2926
40	100	43	0.0122119	0.856002	2926
39	100	13	0.188751	0.115011	2926
49	100	40	0.0219086	0.0122119	2926
36	100	29	0.0894417	0.176417	2926
30	0	27	0.856002	2.29324	2926
35	0	31	0.506222	0.0212589	2926
19	2	17	0.00275782	0.856002	2926
33	0	18	0.00675305	0.856002	2926
32	100	47	0.0373391	0.0871897	2926
38	101	26	0.856002	0.00212888	2926
10	100	48	0.000242343	0.736393	2926
49	101	48	0.0219086	0.736393	2926
11	100	26	0.856002	0.00212888	2926
23	100	37	0.200483	0.206038	2926
6	100	21	0.52383	5.12651e-05	2926
43	0	17	0.856002	0.856002	2926
7	100	13	0.559127	0.115011	2926
0	103	42	0.552667	0.52383	2926
31	100	21	0.0212589	5.12651e-05	2926
13	100	37	0.115011	0.206038	2926
30	100	49	0.856002	0.0219086	2926
16	101	25	0.856002	0.00629286	2926
13	102	9	0.115011	0.10902	2926
51	100	20	0.187081	0.00683637	2926
7	100	5	0.559127	0.0108008	2926
42	100	24	0.52383	0.856002	2926
28	100	42	0.856002	0.52383	2926
54	0	5	0.000641508	0.0108008	2926
37	0	44	0.206038	0.0577389	2926
27	100	37	2.29324	0.206038	2926
5	0	50	0.0108008	0.102023	2926
32	102	24	0.0373391	0.856002	2926
12	0	35	0.0338768	0.506222	2926
8	0	18	0.00113892	0.856002	2926
27	100	16	2.29324	0.856002	2926
55	0	6	0.517491	0.52383	2926
42	105	9	0.52383	0.10902	2926
22	0	12	0.856002	0.0338768	2926
44	100	43	0.0577389	0.856002	2926
24	100	15	0.856002	0.856002	2926
47	2	15	0.0871897	0.856002	2926
44	0	10	0.0577389	0.000242343	2926
12	100	43	0.0338768	0.856002	2926
51	0	11	0.187081	0.856002	2926
42	0	26	0.52383	0.00212888	2926
9	1	13	0.10902	0.115011	2926
52	103	45	0.976924	0.856002	2926
53	100	15	1.85942e-05	0.856002	2926
25	100	44	0.00629286	0.0577389	2926
19	0	48	0.00275782	0.736393	2926
24	0	11	0.856002	0.856002	2926
54	2	36	0.000641508	0.0894417	2926
44	100	40	0.0577389	0.0122119	2926
40	4	26	0.0122119	0.00212888	2926
40	100	31	0.0122119	0.0212589	2926
54	101	21	0.000641508	5.12651e-05	2926
5	100	48	0.0108008	0.736393	2926
15	100	2	0.856002	0.856002	2926
27	100	24	2.29324	0.856002	2926
25	1	32	0.00629286	0.0373391	2926
52	100	28	0.976924	0.856002	2926
14	0	53	0.856002	1.85942e-05	2926
18	100	10	0.856002	0.000242343	2926
33	100	34	0.00675305	0.856002	2926
17	100	29	0.856002	0.176417	2926
51	103	52	0.187081	0.976924	2926
12	102	37	0.0338768	0.206038	2926
9	0	28	0.10902	0.856002	2926
1	0	30	0.856002	0.856002	2926
25	102	0	0.00629286	0.552667	2926
10	0	36	0.000242343	0.0894417	2926
9	100	56	0.10902	0.687055	2926
52	100	19	0.976924	0.00275782	2926
0	25	9	0.552667	0.10902	2926
5	0	32	0.0108008	0.0373391	2926
34	138	9	0.856002	0.10902	2926
20	100	28	0.00683637	0.856002	2926
10	0	8	0.000242343	0.00113892	2926
33	0	44	0.00675305	0.0577389	2926
38	100	37	0.856002	0.206038	2926
24	6	48	0.856002	0.736393	2926
33	0	23	0.00675305	0.200483	2926
7	100	18	0.559127	0.856002	2926
28	0	19	0.856002	0.00275782	2926
12	0	31	0.0338768	0.0212589	2926
16	2	40	0.856002	0.0122119	2926
13	101	9	0.115011	0.10902	2926
37	0	41	0.206038	0.183215	2926
25	1	42	0.00629286	0.52383	2926
24	2	0	0.856002	0.552667	2926
15	100	56	0.856002	0.687055	2926
25	101	40	0.00629286	0.0122119	2926
0	0	26	0.552667	0.00212888	2926
9	0	31	0.10902	0.0212589	2926
3	100	11	0.071866	0.856002	2926
28	0	43	0.856002	0.856002	2926
19	100	54	0.00275782	0.000641508	2926
16	0	23	0.856002	0.200483	2926
46	101	9	0.00446299	0.10902	2926
35	0	6	0.506222	0.52383	2926
11	100	48	0.856002	0.736393	2926
35	0	8	0.506222	0.00113892	2926
53	100	37	1.85942e-05	0.206038	2926
24	0	47	0.856002	0.0871897	2926
30	100	53	0.856002	1.85942e-05	2926
4	100	23	0.217299	0.200483	2926
48	100	1	0.736393	0.856002	2926
38	0	13	0.856002	0.115011	2926
35	100	4	0.506222	0.217299	2926
36	3	34	0.0894417	0.856002	2926
49	109	9	0.0219086	0.10902	2926
16	0	11	0.856002	0.856002	2926
12	0	33	0.0338768	0.00675305	2926
8	100	0	0.00113892	0.552667	2926
